hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
cdd99150cf823473,571,momentum,macd_momentum_surge_entry,-0.425068,holdout_passed,1,-0.375377,0.213963,-0.081263,66,0.6842,
5f66e432a31a6bca,572,mean_reversion,bb_mean_reversion_oversold_bounce,-1.347650,holdout_failed,0,-0.947071,0.169692,-0.129821,99,0.687,
23d6c3691e1e4af2,573,volatility_regime,vol_breakout_after_compression,-0.676046,holdout_failed,0,-0.942091,0.167383,-0.155763,4,0.7001,
cfd24b8b72d6e429,574,volume_divergence,volume_divergence_surge_entry,0.151289,holdout_passed,1,0.701696,0.160481,0.119870,34,0.6826,
d490d8883f567c08,575,calendar_effect,monday_weakness_tuesday_reversal,-1.272683,holdout_failed,0,-1.085623,0.256937,-0.229070,32,0.674,
92d4ee7e2d6d2286,576,momentum,macd_momentum_acceleration,-0.369767,holdout_passed,1,-0.320096,0.193616,-0.077276,79,0.6834,
2b1c9dd8d0cfac5c,577,mean_reversion,oversold_bb_bounce_mean_reversion,0.709277,holdout_failed,0,0.586972,0.282074,0.181029,105,0.7259,
0c847112f6e80e74,578,volatility_regime,high_vol_regime_breakout_continuation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6761,
87b449cb070d42ba,579,volume_divergence,volume_divergence_momentum_fade,-1.040567,holdout_failed,0,-0.979166,0.414516,-0.307932,118,0.6876,
b10f4563366481b3,580,calendar_effect,friday_close_weekend_positioning,0.045408,holdout_passed,1,-0.281458,0.147008,-0.065125,34,0.7135,
b24ca51d477c2e96,581,momentum,macd_rsi_momentum_alignment,-0.360758,holdout_passed,1,-0.264940,0.130621,-0.062819,64,0.6867,
52f1d552a95cf654,582,mean_reversion,bb_oversold_vol_compression_reversal,0.050827,holdout_failed,0,-0.078999,0.379903,-0.184428,84,0.7038,
8ad6dfcdbd6ddebd,583,volatility_regime,high_vol_regime_breakout_continuation,0.775191,holdout_passed,1,1.144088,0.029262,0.066017,5,0.7023,
1273708b1765b087,584,volume_divergence,volume_spike_momentum_divergence,0.513993,holdout_passed,1,1.683091,0.020762,0.085936,6,0.6756,
3c1bd1016b216d2e,585,calendar_effect,monday_oversold_mean_reversion,-1.086310,holdout_failed,0,-0.914985,0.340586,-0.268494,28,0.6805,
a9f2e6f69e4a2ac6,586,momentum,macd_histogram_acceleration_thrust,-0.597011,holdout_failed,0,-0.262545,0.270511,-0.104049,160,0.7357,
932be48f45cfdf38,587,mean_reversion,bollinger_oversold_zscore_reversion,1.402279,holdout_passed,1,2.144965,0.115941,0.794102,14,0.6714,
99f1e6809edde454,588,volatility_regime,volatility_expansion_breakout_continuation,0.508489,holdout_failed,0,1.017908,0.000694,0.030448,1,0.67,
039ce672cfe13dbd,589,volume_divergence,volume_divergence_oversold_reversal,0.045911,holdout_failed,0,0.275004,0.310115,0.027529,84,0.6862,
4ce6e78ff9cff9b9,590,calendar_effect,monday_opening_momentum_fade,0.321965,holdout_passed,1,0.579541,0.079430,0.064482,16,0.7099,
9f2eac0ca08c6d84,591,momentum,macd_histogram_momentum_surge,-1.300327,holdout_failed,0,-1.155753,0.306160,-0.257412,152,0.695,
9d9bf4d38bafff01,592,mean_reversion,bollinger_squeeze_mean_revert,0.399409,holdout_failed,0,0.371088,0.286255,0.064668,100,0.6937,
e681a947be1fbbfc,593,volatility_regime,volatility_compression_breakout,-0.315908,holdout_failed,0,-0.276718,0.392321,-0.111997,241,0.749,
ba2ceb9fae9adc0a,594,volume_divergence,volume_divergence_breakout,0.141333,holdout_passed,1,0.118164,0.140874,0.006954,28,0.6794,
3ae2be8da81487a9,595,calendar_effect,weekend_momentum_fade,-0.165057,holdout_passed,1,-0.162088,0.172117,-0.068083,44,0.6747,
5396c991f3ccf3a9,596,momentum,momentum_rsi_oversold_reversal,0.258947,holdout_failed,0,0.184387,0.433173,-0.072826,97,0.725,
749966fa46d835fa,597,mean_reversion,bb_lower_reversion_with_vol,0.625789,holdout_failed,0,0.902768,0.115958,0.176475,4,0.6691,
714d579147a3cb49,598,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6681,
16862831f873e947,599,volume_divergence,volume_surge_momentum_entry,-1.315565,holdout_failed,0,-1.037547,0.596863,-0.402249,123,0.6909,
07067196848fb667,600,calendar_effect,weekend_mean_reversion_volatility,0.152813,holdout_failed,0,0.304476,0.067829,0.019623,1,0.7045,
7f7e34382afbf32f,601,momentum,macd_histogram_momentum_acceleration,0.616775,holdout_failed,0,0.609526,0.340038,0.187135,115,0.6953,
edb301d288011197,602,mean_reversion,bollinger_mean_reversion_oversold,0.206314,holdout_passed,1,0.253579,0.225575,0.001893,84,0.6915,
2ff95d8d5a520869,603,volatility_regime,low_volatility_breakout_entry,0.084114,holdout_failed,0,0.190610,0.545379,-0.150023,31,0.7363,
d23fda6363e8224a,604,volume_divergence,volume_divergence_momentum_surge,-1.348665,holdout_failed,0,-1.164053,0.599268,-0.457824,101,0.6985,
07481ff76d650595,605,calendar_effect,monday_oversold_reversal,-0.056958,holdout_failed,0,-0.065334,0.445641,-0.130608,30,0.6767,
ba2ed8b84c9460ed,606,momentum,macd_histogram_momentum_acceleration,0.151612,holdout_failed,0,0.167369,0.437313,-0.114125,49,0.7337,
73a2eae76aa75482,607,mean_reversion,bollinger_overshoot_mean_reversion,0.988555,holdout_failed,0,0.856168,0.259864,0.317354,91,0.6842,
2cf174f67911eacf,608,volatility_regime,low_vol_breakout_continuation,-0.069317,holdout_failed,0,0.086040,0.511300,-0.111825,19,0.692,
a38bf01854ef1296,609,volume_divergence,volume_divergence_breakout_confirmation,-0.026377,holdout_failed,0,0.033665,0.448048,-0.121303,102,0.695,
6e61b70ade411182,610,calendar_effect,monday_dip_buy_regime_filter,1.582732,holdout_passed,1,1.523149,0.084687,0.214630,6,0.7134,
1f7c28cdb1a51c72,611,momentum,macd_momentum_reversal_rsi_filter,0.985115,holdout_failed,0,0.796121,0.488787,0.368264,30,0.683,
9c0f397d549abdc4,612,mean_reversion,bb_squeeze_mean_reversion_rsi,0.920997,holdout_passed,1,0.671998,0.238954,0.217339,104,0.6981,
959ef80ec732f8aa,613,volatility_regime,low_vol_breakout_ema_cross,0.324311,holdout_failed,0,0.491837,0.505439,0.093439,29,0.7282,
cbca71ec9bf2e3c4,614,volume_divergence,volume_divergence_price_breakout,-0.942557,holdout_failed,0,-0.909655,0.439258,-0.257428,23,0.6757,
684ed1f2a504421c,615,calendar_effect,monday_dip_buying_after_weekend,0.132759,holdout_failed,0,0.237087,0.338063,0.016442,26,0.6825,
5a44d243ae463b64,616,momentum,macd_momentum_surge_continuation,1.075471,holdout_failed,0,0.575908,0.469056,0.178367,29,0.7159,
d2490ff76aafdcb6,617,mean_reversion,bollinger_oversold_mean_reversion,-0.047500,holdout_passed,1,-0.239402,0.228716,-0.148723,42,0.6788,
85af08f8e4b62fc6,618,volatility_regime,low_vol_breakout_above_ema26,0.998409,holdout_failed,0,0.777086,0.559776,0.317912,26,0.6845,
5ff83a2ffa48bffd,619,volume_divergence,volume_divergence_pullback_reversal,0.228137,holdout_failed,0,0.296305,0.258030,0.028038,35,0.6811,
78eeb0d4685bb809,620,calendar_effect,weekend_momentum_continuation,-0.983564,holdout_failed,0,-0.813862,0.412445,-0.317268,46,0.7251,
f5f237c9eaa2746f,621,momentum,macd_hist_expansion_momentum,0.498555,holdout_failed,0,0.500294,0.458727,0.121698,74,0.6852,
ba203d697a5f3ac4,622,mean_reversion,bollinger_mean_reversion_zscore,-0.453864,holdout_failed,0,-0.904097,0.128903,-0.068936,1,0.6738,
cb1fee374fbe074d,623,volatility_regime,low_vol_breakout_rsi_divergence,-1.002071,holdout_failed,0,-0.994291,0.326599,-0.228335,103,0.7302,
1466e6f5bcb59af0,624,volume_divergence,volume_surge_momentum_divergence,-1.075847,holdout_failed,0,-0.971159,0.235942,-0.166076,88,0.6878,
cb2a7de02948958c,625,calendar_effect,monday_morning_momentum_continuation,-1.415864,holdout_failed,0,-1.274990,0.458168,-0.362002,33,0.6806,
13135e021fcb9976,626,momentum,macd_hist_momentum_acceleration,-0.313061,holdout_failed,0,-0.186370,0.306598,-0.096675,143,0.7374,
43e9875ec9c75daa,627,mean_reversion,bb_upper_reversal_zscore_fade,-0.847036,holdout_failed,0,-0.400667,0.330686,-0.155826,75,0.6852,
290f2d42ab54df6a,628,volatility_regime,volatility_regime_breakout_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6713,
d325e35c77a1f21d,629,volume_divergence,volume_divergence_momentum_exhaustion,-0.742056,holdout_failed,0,-0.782535,0.418632,-0.267542,117,0.6944,
2cc19d1b5e2c9024,630,calendar_effect,weekday_momentum_friday_fade,0.768022,holdout_passed,1,0.906503,0.172975,0.236938,24,0.7117,
5e0316937e1c9af3,631,momentum,momentum_acceleration_macd_volume_surge,-1.210981,holdout_failed,0,-1.517297,0.319413,-0.269410,20,0.6737,
62fa412d71788456,632,mean_reversion,bollinger_mean_reversion_oversold_bounce,1.953366,holdout_failed,0,1.855116,0.292318,1.406971,119,0.6995,
38cc8e99569aad6d,633,volatility_regime,volatility_expansion_atr_surge_breakout,-0.765123,holdout_failed,0,-0.827699,0.616225,-0.490405,229,0.7509,
86b32461ebbaa144,634,volume_divergence,volume_divergence_price_breakdown_reversal,2.376543,holdout_passed,1,2.306645,0.171406,1.262930,57,0.69,
9b1893a14eb2dc3c,635,calendar_effect,monday_weakness_weekend_momentum_fade,-0.217586,holdout_failed,0,-0.250039,0.392731,-0.191322,33,0.6721,
50f6d330fe4669d0,636,momentum,momentum_exhaustion_macd_divergence_reversal,-0.926954,holdout_failed,0,-0.834525,0.342942,-0.246222,35,0.7268,
9facf3b857646e2a,637,mean_reversion,bollinger_lower_bounce_oversold_recovery,1.161210,holdout_passed,1,1.126406,0.231190,0.592471,89,0.6855,
b514838f80ea92b4,638,volatility_regime,volatility_compression_breakout_anticipation,-0.498047,holdout_failed,0,-0.564030,0.535611,-0.341933,141,0.7071,
bbba6fcf5c094252,639,volume_divergence,volume_surge_momentum_confirmation_entry,-0.997927,holdout_failed,0,-0.991988,0.265574,-0.159977,17,0.6737,
ce59e4379df29136,640,calendar_effect,monday_open_dip_buy_calendar_anomaly,0.256249,holdout_failed,0,0.099577,0.287225,-0.042289,27,0.7232,
3a2ca13b800882ce,641,momentum,macd_histogram_momentum_reversal_capture,0.329483,holdout_failed,0,0.256214,0.502907,-0.007979,77,0.685,
3545da1529f4bb00,642,mean_reversion,bollinger_mean_reversion_oversold_bounce,0.892720,holdout_passed,1,0.890590,0.240460,0.393983,76,0.6936,
d0819cc5e4334dbd,643,volatility_regime,volatility_compression_breakout_regime_shift,0.559038,holdout_failed,0,0.414030,0.504980,0.041503,104,0.7455,
6d374417664ae6cc,644,volume_divergence,volume_divergence_momentum_exhaustion,-1.330746,holdout_failed,0,-0.916022,0.360269,-0.284114,103,0.6896,
c4f10db3be623ce4,645,calendar_effect,tuesday_thursday_momentum_continuation,-0.184378,holdout_failed,0,0.171343,0.436290,-0.009051,71,0.6883,
758f508d5dc03e05,646,momentum,macd_histogram_surge_momentum_acceleration,0.369508,holdout_failed,0,0.873101,0.286213,0.297504,56,0.7255,
eb7c440b24b66fee,647,mean_reversion,bollinger_lower_oversold_mean_reversion,1.409802,holdout_failed,0,1.172119,0.335477,0.599330,108,0.7005,
348fd0bac45ffac9,648,volatility_regime,volatility_compression_breakout_regime,-0.148210,holdout_failed,0,0.019633,0.633534,-0.235647,45,0.7018,
43f695593c730af9,649,volume_divergence,volume_divergence_price_momentum_reversal,-1.122472,holdout_failed,0,-1.161867,0.630872,-0.467713,184,0.7448,
8416966bb4ff9e44,650,calendar_effect,weekend_volatility_fade_monday_reversal,-0.741635,holdout_failed,0,-0.675087,0.453192,-0.258787,99,0.6877,
a19ee4f18698397c,651,momentum,macd_histogram_momentum_acceleration,-2.062701,holdout_failed,0,-2.245087,0.610400,-0.540077,83,0.6807,
4416d502d25b5c0e,652,mean_reversion,bollinger_squeeze_reversal_fade,1.241637,holdout_passed,1,1.188606,0.207696,0.491930,100,0.6945,
1818460125daf938,653,volatility_regime,atr_expansion_breakout_continuation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7193,
6b9e0bdda03f1e2c,654,volume_divergence,volume_divergence_momentum_fade,-1.680202,holdout_failed,0,-1.350568,0.481393,-0.390314,108,0.6883,
95d5cfc1c0a9579a,655,calendar_effect,monday_mean_reversion_after_weekend_drift,0.303520,holdout_passed,1,0.282718,0.157201,0.040004,34,0.6785,
022e2c27aa3e07ce,656,momentum,macd_momentum_surge_with_volatility_confirmation,-0.102493,holdout_failed,0,-0.205630,0.154055,-0.025659,1,0.7174,
93d8692ab1a060f2,657,mean_reversion,rsi_oversold_bb_bounce_mean_reversion,1.517907,holdout_failed,0,1.321399,0.393132,0.861521,118,0.6923,
9bbc954a77ba8844,658,volatility_regime,vol_compression_breakout_with_hour_timing,0.259525,holdout_failed,0,0.107408,0.402966,-0.052028,85,0.6971,
5b1a3e8c091895dc,659,volume_divergence,volume_surge_momentum_divergence_fade,0.009821,holdout_failed,0,-0.153516,0.508968,-0.197939,93,0.7302,
5196d5c737645ef5,660,calendar_effect,monday_mean_reversion_after_weekend_drift,0.762262,holdout_failed,0,0.591509,0.447095,0.184145,37,0.6889,
afbae68accc0d67f,661,momentum,macd_histogram_momentum_thrust,0.144294,holdout_failed,0,0.217885,0.456781,-0.061498,62,0.6915,
553e4457fe35de12,662,mean_reversion,bollinger_lower_reversion_low_vol,-0.098573,holdout_failed,0,-0.321917,0.535713,-0.311777,76,0.694,
01ea73647b23290a,663,volatility_regime,low_vol_breakout_ema_cross,0.285463,holdout_failed,0,0.384126,0.541423,0.051576,42,0.7333,
19c351b0d2cd110a,664,volume_divergence,volume_divergence_breakout_thrust,-1.503358,holdout_failed,0,-1.575285,0.378726,-0.314640,32,0.685,
2b36b7d2b1eb8df4,665,calendar_effect,monday_dip_reversal_low_rsi,-0.092415,holdout_passed,1,-0.076474,0.216550,-0.092482,34,0.6722,
70d8340918bca1d2,666,momentum,macd_hist_momentum_surge,-1.048541,holdout_failed,0,-0.971346,0.526973,-0.446688,113,0.7335,
7255fd5af5fad14b,667,mean_reversion,bollinger_squeeze_mean_revert,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6803,
3a15bfec08fbb2a3,668,volatility_regime,volatility_breakout_ema_divergence,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6719,
eb3af35b484c771d,669,volume_divergence,volume_surge_momentum_confirmation,-1.046011,holdout_failed,0,-1.050211,0.413405,-0.252953,74,0.7191,
c065a323ce256666,670,calendar_effect,monday_morning_mean_reversion,0.384517,holdout_passed,1,0.248795,0.201972,0.029479,23,0.6756,
624c71bee1c1bf05,671,momentum,momentum_acceleration_rsi_surge,-0.933251,holdout_failed,0,-1.177426,0.535972,-0.398422,141,0.699,
f8ade9a0859d42d7,672,mean_reversion,bollinger_oversold_mean_reversion,0.692226,holdout_passed,1,0.732887,0.248829,0.271451,96,0.6886,
135640c9cd31f13f,673,volatility_regime,low_volatility_compression_breakout,-0.106569,holdout_failed,0,-0.028640,0.405177,-0.192938,131,0.7529,
4ce91ca64313a192,674,volume_divergence,volume_divergence_breakout_confirmation,1.089678,holdout_failed,0,0.185884,0.322591,0.011055,46,0.6816,
d3fe403c8b1c4130,675,calendar_effect,monday_pre_europe_momentum_fade,0.308484,holdout_passed,1,0.129410,0.102275,0.008418,24,0.6761,
b37737d3df8060a1,676,momentum,macd_hist_momentum_expansion,-2.495225,holdout_failed,0,-2.342742,0.669641,-0.650289,76,0.7312,
8876760376201934,677,mean_reversion,bollinger_squeeze_mean_reversion,0.456865,holdout_failed,0,0.392846,0.270944,0.070682,106,0.696,
cc6def483ee7328a,678,volatility_regime,volatility_expansion_breakout,0.481708,holdout_failed,0,0.959657,0.000738,0.016421,1,0.676,
a27d0baafd44c702,679,volume_divergence,volume_divergence_price_momentum,0.329019,holdout_passed,1,0.580391,0.159013,0.130721,127,0.733,
aadfb94aa98222db,680,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6709,
a8dd99193386e4a2,681,momentum,macd_histogram_acceleration_surge,-2.066398,holdout_failed,0,-1.954088,0.314573,-0.296421,56,0.6872,
108fd7a5cc006dfb,682,mean_reversion,bollinger_overshoot_reversion,-1.085977,holdout_failed,0,-1.173008,0.361991,-0.308948,48,0.6826,
7bb26f5db1db3907,683,volatility_regime,atr_expansion_volatility_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7109,
91c7809f4ec85808,684,volume_divergence,volume_divergence_momentum_breakout,-0.106292,holdout_passed,1,0.046705,0.225996,-0.022348,118,0.6969,
66e30b9b827e21c2,685,calendar_effect,monday_mean_reversion_calendar,0.182508,holdout_failed,0,0.186982,0.260228,-0.008753,30,0.6814,
521b60667c7910f7,686,momentum,macd_cross_trend_alignment_momentum,-0.954856,holdout_failed,0,-0.993339,0.430496,-0.347535,76,0.7317,
ec07cc5fd4b3b1d8,687,mean_reversion,oversold_bounce_rsi_bb_mean_reversion,0.544329,holdout_failed,0,0.551490,0.280997,0.159888,95,0.6864,
5c422f82f298a5e1,688,volatility_regime,volatility_contraction_breakout_regime,-0.268846,holdout_failed,0,-0.165593,0.366558,-0.107300,236,0.7159,
a6b252c86289f100,689,volume_divergence,volume_divergence_weak_rally_fade,0.269616,holdout_failed,0,0.413670,0.457877,0.061690,74,0.7412,
282ee442d4a7941c,690,calendar_effect,weekend_dip_monday_recovery,-0.329496,holdout_failed,0,-0.413617,0.331126,-0.172829,25,0.6816,
a11c9080439a1acb,691,momentum,macd_momentum_surge_with_volume,0.040590,holdout_failed,0,-0.069869,0.384208,-0.117836,44,0.6897,
5af701fd3d4f1fb0,692,mean_reversion,bollinger_oversold_vol_spike_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7159,
f7eb238e4f07fd4d,693,volatility_regime,low_vol_breakout_volume_confirmation,-0.159830,holdout_failed,0,-0.308090,0.304598,-0.147794,27,0.6921,
65aeb3c690cced3a,694,volume_divergence,volume_divergence_momentum_reversal,-0.131616,holdout_failed,0,-0.358440,0.508292,-0.259306,234,0.7115,
7ded4f2098a975ca,695,calendar_effect,monday_oversold_reversal,-0.360622,holdout_failed,0,-0.420045,0.374041,-0.210492,32,0.6827,
98c773ef093159d9,696,momentum,macd_momentum_breakout_asian_hours,0.661783,holdout_passed,1,0.545152,0.229537,0.138712,69,0.7306,
f58b03217a8746a5,697,mean_reversion,bb_squeeze_overextension_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6742,
b77c7e3a864c7018,698,volatility_regime,vol_regime_expansion_momentum_continuation,0.186605,holdout_failed,0,0.373309,0.000657,0.000492,1,0.6684,
187fc8b75ca7986d,699,volume_divergence,volume_surge_divergence_reversal,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7109,
2b4c403b2e0b821c,700,calendar_effect,monday_weakness_continuation,-0.820969,holdout_failed,0,-0.883692,0.302247,-0.279058,36,0.6779,
a4144088a925d6f1,701,momentum,momentum_compression_breakout_anticipation,-0.687876,holdout_failed,0,-0.599023,0.345603,-0.210391,50,0.6822,
ad8930b6509e86e3,702,mean_reversion,bollinger_reversal_low_vol_regime,0.954266,holdout_failed,0,1.122432,0.312202,0.720404,42,0.7275,
7ec5734fef0b630d,703,calendar_effect,weekend_low_vol_reversal_friday_entry,0.367846,holdout_passed,1,-0.049573,0.201315,-0.030550,34,0.6815,
83af802b5dea160f,704,momentum,momentum_cascade_ema_crossover_vol_filter,0.593402,holdout_passed,1,0.658924,0.106374,0.081125,8,0.6633,
615ddbaed4999bda,705,mean_reversion,intraday_oversold_bounce_asian_hours,0.485493,holdout_failed,0,0.694149,0.329687,0.268058,44,0.6905,
47b285d4146da939,706,volatility_regime,vol_regime_breakout_bb_macd_confluence,0.312753,holdout_failed,0,0.622621,0.154055,0.079204,1,0.719,
40207b5910358201,707,volume_divergence,volume_divergence_oversold_reversal,0.475922,holdout_failed,0,0.216692,0.441905,-0.057073,64,0.6961,
45adff3cbb55c85e,708,calendar_effect,weekend_volatility_fade_momentum_exhaustion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6665,
4ec321d4543b381d,709,momentum,macd_hist_acceleration_vol_rsi_momentum,0.690209,holdout_failed,0,0.219102,0.093078,0.019559,2,0.7141,
c793a3684ee5ea7f,710,mean_reversion,bb_upper_breach_rsi_overbought_fade,0.818010,holdout_failed,0,0.751768,0.271404,0.224740,85,0.6929,
d4c1beec1c6f37cd,711,volatility_regime,vol_regime_shift_ema_crossover_entry,0.003873,holdout_failed,0,0.220602,0.412524,-0.007726,55,0.6915,
c4ec5f5e63b2af15,712,volume_divergence,volume_divergence_price_rise_vol_fall,-0.510057,holdout_failed,0,-0.670273,0.530482,-0.285890,113,0.7237,
ec6a8a385c1a3e9a,713,calendar_effect,monday_dip_buy_low_vol_regime,0.138125,holdout_passed,1,0.182837,0.229047,0.016688,43,0.6787,
b5e4672c453165cb,714,momentum,macd_momentum_accel_low_rsi_entry,0.456995,holdout_failed,0,0.261542,0.293358,0.032903,120,0.6861,
be142daed50a1e5e,715,mean_reversion,bb_breach_mean_revert_low_vol,0.938975,holdout_passed,1,0.983231,0.200304,0.348312,119,0.6992,
e026407d1c784340,716,volatility_regime,vol_regime_shift_breakout_ema_cross,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.713,
a772a95149721067,717,volume_divergence,volume_surge_price_momentum_divergence,-0.046709,holdout_failed,0,0.241660,0.266753,0.015621,95,0.6818,
12170c20b4f8a20e,718,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6754,
a07811b81c6b2f3f,719,momentum,macd_histogram_expansion_momentum,-0.082914,holdout_passed,1,-0.387654,0.241991,-0.145386,152,0.738,
450f9ec65b90eb5e,720,mean_reversion,bollinger_rsi_oversold_mean_reversion,0.374937,holdout_failed,0,0.503147,0.265971,0.133186,91,0.6917,
ccb85d79638731c3,721,volatility_regime,low_vol_ema_crossover_breakout,0.573513,holdout_failed,0,0.997637,0.284254,0.457699,136,0.7049,
11a61541d06897c9,722,volume_divergence,volume_divergence_oversold_reversal,1.138707,holdout_failed,0,0.772292,0.457307,0.320377,98,0.735,
528d072aceec02a0,723,calendar_effect,monday_oversold_weekend_effect,-0.683626,holdout_failed,0,-0.857258,0.400995,-0.316532,35,0.6838,
27603ddf11ff2455,724,momentum,macd_hist_positive_momentum_continuation,-0.072780,holdout_passed,1,-0.378072,0.239851,-0.142973,152,0.6983,
91193161a3b49645,725,mean_reversion,bb_lower_touch_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6734,
df4e913ebda359e2,726,volatility_regime,vol_regime_shift_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7203,
108751c80975f61e,727,volume_divergence,volume_surge_momentum_divergence,0.633978,holdout_passed,1,0.441890,0.225265,0.077322,45,0.6722,
d495e783b7ab40e3,728,calendar_effect,weekend_volatility_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6793,
2b4979c176455fe6,729,momentum,momentum_cascade_rsi_macd_alignment,0.332364,holdout_failed,0,0.787107,0.268190,0.266203,136,0.7299,
1086aa65a44317ec,730,mean_reversion,bb_mean_reversion_volatility_filter,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6796,
1d7bd704dd26d2c0,731,volatility_regime,volatility_compression_breakout,0.232450,holdout_failed,0,0.222580,0.486766,-0.033382,44,0.6966,
dafed550be3c0dc1,732,volume_divergence,volume_divergence_breakout_confirmation,-0.114380,holdout_failed,0,-0.984017,0.184218,-0.111196,27,0.7206,
57815199ce92e9fd,733,calendar_effect,monday_mean_reversion_oversold,0.108190,holdout_passed,1,0.116234,0.193483,-0.013566,26,0.6816,
0c8ca58d598624ad,734,momentum,macd_hist_momentum_acceleration,-2.372051,holdout_failed,0,-2.548532,0.488407,-0.453535,72,0.7016,
eef7f649dcff6558,735,mean_reversion,bollinger_squeeze_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6743,
ce54067ca23bd580,736,volatility_regime,volatility_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7148,
9176aa35bf702481,737,volume_divergence,volume_divergence_momentum_fade,-0.902703,holdout_failed,0,-0.592227,0.356756,-0.247485,106,0.6981,
e5bf957fd628b1e3,738,calendar_effect,monday_dip_buy_weekly_reversion,-0.188079,holdout_failed,0,-0.141498,0.265978,-0.101639,75,0.6929,
006de0b2ab7fe63f,739,momentum,macd_hist_acceleration_momentum,-1.140181,holdout_failed,0,-1.178260,0.383770,-0.321222,64,0.7268,
9802d0119424a264,740,mean_reversion,bollinger_squeeze_reversion_entry,0.939514,holdout_passed,1,0.440847,0.178744,0.073385,44,0.6883,
6507746d6e46d6d0,741,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6762,
bba5326942b270a6,742,volume_divergence,volume_surge_price_lag_divergence,-0.820501,holdout_failed,0,-1.468293,0.410763,-0.280479,49,0.735,
d6456271da17660f,743,calendar_effect,weekday_momentum_continuation,0.114605,holdout_failed,0,0.447048,0.419001,0.104346,99,0.6906,
4a5fe6b0b645fff6,744,momentum,macd_histogram_acceleration_momentum,-1.009896,holdout_failed,0,-1.056847,0.522048,-0.330312,117,0.6996,
5053508eb29b23b2,745,mean_reversion,oversold_bounce_ma_confluence,1.699455,holdout_passed,1,1.547535,0.025501,0.101065,7,0.6716,
8a078f6fc67e1e76,746,volatility_regime,volatility_compression_breakout,-0.078074,holdout_failed,0,-0.261405,0.474351,-0.210904,423,0.803,
4f5fd82bd215d4b2,747,volume_divergence,volume_divergence_momentum_surge,-1.169519,holdout_failed,0,-1.202110,0.330923,-0.222435,97,0.6991,
dac68dd61fab6f20,748,calendar_effect,weekend_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6686,
c7297d1d2dedd405,749,momentum,macd_crossover_momentum_surge,-0.266006,holdout_failed,0,-0.095555,0.347069,-0.098840,72,0.7285,
9296ca084dd47e22,750,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6826,
e7a616b8022c4d4c,751,volatility_regime,volatility_compression_breakout,-0.114020,holdout_failed,0,-0.196615,0.476095,-0.251663,353,0.7358,
c7b4a78ccd40944b,752,volume_divergence,volume_divergence_momentum_thrust,-1.197289,holdout_failed,0,-1.441977,0.716485,-0.679651,311,0.7777,
245d6cad8ec18d44,753,calendar_effect,monday_morning_momentum_capture,-1.060346,holdout_failed,0,-1.006475,0.643471,-0.515826,521,0.7693,
cc52a2c064555d51,754,momentum,macd_histogram_momentum_reversal,-0.664840,holdout_failed,0,-0.650984,0.409629,-0.240843,77,0.6837,
401b0b368c8c7c4c,755,mean_reversion,bollinger_mean_reversion_volatility_spike,0.535604,holdout_passed,1,0.570030,0.217618,0.167775,126,0.7507,
c1248f4794aa756b,756,volatility_regime,volatility_compression_breakout_capture,0.320743,holdout_failed,0,-0.365813,0.540319,-0.283852,208,0.7287,
d2a0c4554f7a8b55,757,volume_divergence,volume_divergence_breakout_confirmation,-1.102240,holdout_failed,0,-1.317578,0.647703,-0.586116,191,0.7096,
