hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
d490d8883f567c08,575,calendar_effect,monday_weakness_tuesday_reversal,-1.272683,holdout_passed,1,1.777607,0.102358,0.202314,14,0.6845,
92d4ee7e2d6d2286,576,momentum,macd_momentum_acceleration,-0.369767,holdout_failed,0,-0.375540,0.252272,-0.095798,85,0.7346,
2b1c9dd8d0cfac5c,577,mean_reversion,oversold_bb_bounce_mean_reversion,0.709277,holdout_failed,0,-0.171945,0.517782,-0.169159,65,0.6955,
0c847112f6e80e74,578,volatility_regime,high_vol_regime_breakout_continuation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6899,
87b449cb070d42ba,579,volume_divergence,volume_divergence_momentum_fade,-1.040567,holdout_failed,0,-0.202174,0.335522,-0.095792,102,0.6987,
b10f4563366481b3,580,calendar_effect,friday_close_weekend_positioning,0.045408,holdout_passed,1,-0.341437,0.159439,-0.053180,19,0.7332,
b24ca51d477c2e96,581,momentum,macd_rsi_momentum_alignment,-0.360758,holdout_passed,1,0.509754,0.149224,0.073214,62,0.6879,
52f1d552a95cf654,582,mean_reversion,bb_oversold_vol_compression_reversal,0.050827,holdout_failed,0,0.015628,0.531052,-0.101821,65,0.7002,
8ad6dfcdbd6ddebd,583,volatility_regime,high_vol_regime_breakout_continuation,0.775191,holdout_failed,0,-0.224611,0.114631,-0.030022,4,0.7238,
1273708b1765b087,584,volume_divergence,volume_spike_momentum_divergence,0.513993,holdout_failed,0,2.106821,0.011184,0.068457,4,0.6776,
3c1bd1016b216d2e,585,calendar_effect,monday_oversold_mean_reversion,-1.086310,holdout_passed,1,-0.244380,0.140109,-0.034317,18,0.6875,
a9f2e6f69e4a2ac6,586,momentum,macd_histogram_acceleration_thrust,-0.597011,holdout_passed,1,0.224550,0.215100,0.025372,184,0.7534,
932be48f45cfdf38,587,mean_reversion,bollinger_oversold_zscore_reversion,1.402279,holdout_failed,0,0.269915,0.323412,0.034121,4,0.6879,
99f1e6809edde454,588,volatility_regime,volatility_expansion_breakout_continuation,0.508489,holdout_failed,0,-0.691601,0.092968,-0.067355,2,0.6828,
039ce672cfe13dbd,589,volume_divergence,volume_divergence_oversold_reversal,0.045911,holdout_failed,0,-0.198346,0.378350,-0.139470,64,0.7065,
4ce6e78ff9cff9b9,590,calendar_effect,monday_opening_momentum_fade,0.321965,holdout_passed,1,1.833969,0.035787,0.141442,9,0.7206,
9f2eac0ca08c6d84,591,momentum,macd_histogram_momentum_surge,-1.300327,holdout_passed,1,0.339095,0.205363,0.046304,158,0.7119,
9d9bf4d38bafff01,592,mean_reversion,bollinger_squeeze_mean_revert,0.399409,holdout_failed,0,-0.106084,0.493393,-0.137089,73,0.6934,
e681a947be1fbbfc,593,volatility_regime,volatility_compression_breakout,-0.315908,holdout_failed,0,0.453510,0.253198,0.083612,261,0.7616,
ba2ceb9fae9adc0a,594,volume_divergence,volume_divergence_breakout,0.141333,holdout_passed,1,1.146943,0.074097,0.144072,30,0.6864,
3ae2be8da81487a9,595,calendar_effect,weekend_momentum_fade,-0.165057,holdout_failed,0,-1.250659,0.362895,-0.209247,31,0.69,
5396c991f3ccf3a9,596,momentum,momentum_rsi_oversold_reversal,0.258947,holdout_failed,0,0.384521,0.570017,0.058010,88,0.7314,
749966fa46d835fa,597,mean_reversion,bb_lower_reversion_with_vol,0.625789,holdout_failed,0,0.190336,0.323412,0.007085,3,0.6958,
714d579147a3cb49,598,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6725,
16862831f873e947,599,volume_divergence,volume_surge_momentum_entry,-1.315565,holdout_failed,0,0.863883,0.278162,0.313856,135,0.7388,
07067196848fb667,600,calendar_effect,weekend_mean_reversion_volatility,0.152813,holdout_failed,0,0.000000,0.000000,0.000000,0,0.683,
7f7e34382afbf32f,601,momentum,macd_histogram_momentum_acceleration,0.616775,holdout_passed,1,1.268945,0.215832,0.515350,129,0.7013,
edb301d288011197,602,mean_reversion,bollinger_mean_reversion_oversold,0.206314,holdout_failed,0,-0.228911,0.527252,-0.198892,57,0.6945,
2ff95d8d5a520869,603,volatility_regime,low_volatility_breakout_entry,0.084114,holdout_failed,0,1.170239,0.615366,0.717950,30,0.7384,
d23fda6363e8224a,604,volume_divergence,volume_divergence_momentum_surge,-1.348665,holdout_failed,0,0.947105,0.321185,0.382704,99,0.7107,
07481ff76d650595,605,calendar_effect,monday_oversold_reversal,-0.056958,holdout_passed,1,2.110200,0.157168,0.592057,22,0.6822,
ba2ed8b84c9460ed,606,momentum,macd_histogram_momentum_acceleration,0.151612,holdout_failed,0,1.424654,0.633516,1.050646,44,0.7496,
73a2eae76aa75482,607,mean_reversion,bollinger_overshoot_mean_reversion,0.988555,holdout_passed,1,1.464178,0.245598,0.609401,84,0.6953,
2cf174f67911eacf,608,volatility_regime,low_vol_breakout_continuation,-0.069317,holdout_failed,0,1.720923,0.601772,1.333411,21,0.6943,
a38bf01854ef1296,609,volume_divergence,volume_divergence_breakout_confirmation,-0.026377,holdout_failed,0,2.128241,0.312602,1.353528,78,0.7408,
6e61b70ade411182,610,calendar_effect,monday_dip_buy_regime_filter,1.582732,holdout_passed,1,0.470506,0.169753,0.053138,6,0.6878,
1f7c28cdb1a51c72,611,momentum,macd_momentum_reversal_rsi_filter,0.985115,holdout_failed,0,1.896865,0.593760,1.802707,27,0.7067,
9c0f397d549abdc4,612,mean_reversion,bb_squeeze_mean_reversion_rsi,0.920997,holdout_passed,1,1.300760,0.226298,0.542426,101,0.701,
959ef80ec732f8aa,613,volatility_regime,low_vol_breakout_ema_cross,0.324311,holdout_failed,0,3.261690,0.302217,4.112293,30,0.7502,
cbca71ec9bf2e3c4,614,volume_divergence,volume_divergence_price_breakout,-0.942557,holdout_passed,1,1.833665,0.243987,0.823266,22,0.684,
684ed1f2a504421c,615,calendar_effect,monday_dip_buying_after_weekend,0.132759,holdout_passed,1,1.506283,0.105090,0.374953,25,0.6913,
5a44d243ae463b64,616,momentum,macd_momentum_surge_continuation,1.075471,holdout_failed,0,1.297518,0.581092,0.788026,26,0.7343,
d2490ff76aafdcb6,617,mean_reversion,bollinger_oversold_mean_reversion,-0.047500,holdout_failed,0,-0.217771,0.314387,-0.098923,43,0.6899,
85af08f8e4b62fc6,618,volatility_regime,low_vol_breakout_above_ema26,0.998409,holdout_failed,0,1.339252,0.507265,0.906741,30,0.6949,
5ff83a2ffa48bffd,619,volume_divergence,volume_divergence_pullback_reversal,0.228137,holdout_failed,0,-0.706357,0.659304,-0.313753,35,0.6835,
78eeb0d4685bb809,620,calendar_effect,weekend_momentum_continuation,-0.983564,holdout_failed,0,0.684058,0.275148,0.164351,40,0.7387,
f5f237c9eaa2746f,621,momentum,macd_hist_expansion_momentum,0.498555,holdout_failed,0,2.679000,0.428047,2.477230,69,0.6989,
ba203d697a5f3ac4,622,mean_reversion,bollinger_mean_reversion_zscore,-0.453864,holdout_failed,0,-1.211500,0.110647,-0.110647,1,0.6795,
cb1fee374fbe074d,623,volatility_regime,low_vol_breakout_rsi_divergence,-1.002071,holdout_passed,1,1.384596,0.127603,0.328041,93,0.7352,
1466e6f5bcb59af0,624,volume_divergence,volume_surge_momentum_divergence,-1.075847,holdout_passed,1,0.351639,0.224478,0.048176,61,0.7003,
cb2a7de02948958c,625,calendar_effect,monday_morning_momentum_continuation,-1.415864,holdout_passed,1,2.350308,0.132839,0.737657,26,0.6904,
13135e021fcb9976,626,momentum,macd_hist_momentum_acceleration,-0.313061,holdout_passed,1,1.566401,0.200534,0.516537,171,0.7501,
43e9875ec9c75daa,627,mean_reversion,bb_upper_reversal_zscore_fade,-0.847036,holdout_passed,1,1.003729,0.180168,0.281183,65,0.7015,
290f2d42ab54df6a,628,volatility_regime,volatility_regime_breakout_confirmation,0.000000,holdout_failed,0,-0.676377,0.244832,-0.128426,1,0.681,
d325e35c77a1f21d,629,volume_divergence,volume_divergence_momentum_exhaustion,-0.742056,holdout_passed,1,1.221409,0.229486,0.379132,72,0.689,
2cc19d1b5e2c9024,630,calendar_effect,weekday_momentum_friday_fade,0.768022,holdout_passed,1,-0.319284,0.247761,-0.079066,18,0.7289,
5e0316937e1c9af3,631,momentum,momentum_acceleration_macd_volume_surge,-1.210981,holdout_passed,1,2.149603,0.159782,0.715830,24,0.6909,
62fa412d71788456,632,mean_reversion,bollinger_mean_reversion_oversold_bounce,1.953366,holdout_failed,0,-0.019137,0.527852,-0.129586,71,0.6918,
38cc8e99569aad6d,633,volatility_regime,volatility_expansion_atr_surge_breakout,-0.765123,holdout_failed,0,2.084026,0.262024,1.331229,170,0.7631,
86b32461ebbaa144,634,volume_divergence,volume_divergence_price_breakdown_reversal,2.376543,holdout_passed,1,3.283491,0.045225,0.821614,35,0.6847,
9b1893a14eb2dc3c,635,calendar_effect,monday_weakness_weekend_momentum_fade,-0.217586,holdout_passed,1,1.153016,0.212331,0.273921,24,0.6893,
50f6d330fe4669d0,636,momentum,momentum_exhaustion_macd_divergence_reversal,-0.926954,holdout_failed,0,-0.118261,0.331156,-0.061062,26,0.7241,
9facf3b857646e2a,637,mean_reversion,bollinger_lower_bounce_oversold_recovery,1.161210,holdout_failed,0,0.150745,0.516755,-0.048000,56,0.6942,
b514838f80ea92b4,638,volatility_regime,volatility_compression_breakout_anticipation,-0.498047,holdout_failed,0,2.468525,0.286887,1.698355,99,0.7137,
bbba6fcf5c094252,639,volume_divergence,volume_surge_momentum_confirmation_entry,-0.997927,holdout_passed,1,0.343532,0.243987,0.054792,17,0.6797,
ce59e4379df29136,640,calendar_effect,monday_open_dip_buy_calendar_anomaly,0.256249,holdout_passed,1,1.466057,0.249898,0.397920,31,0.7342,
3a2ca13b800882ce,641,momentum,macd_histogram_momentum_reversal_capture,0.329483,holdout_failed,0,1.189592,0.515299,0.593752,70,0.699,
3545da1529f4bb00,642,mean_reversion,bollinger_mean_reversion_oversold_bounce,0.892720,holdout_failed,0,0.405563,0.501748,0.078481,54,0.6988,
d0819cc5e4334dbd,643,volatility_regime,volatility_compression_breakout_regime_shift,0.559038,holdout_failed,0,2.118994,0.511295,2.079008,94,0.754,
6d374417664ae6cc,644,volume_divergence,volume_divergence_momentum_exhaustion,-1.330746,holdout_failed,0,0.299099,0.299251,0.044856,87,0.6955,
c4f10db3be623ce4,645,calendar_effect,tuesday_thursday_momentum_continuation,-0.184378,holdout_passed,1,1.765777,0.203082,0.732547,65,0.6976,
758f508d5dc03e05,646,momentum,macd_histogram_surge_momentum_acceleration,0.369508,holdout_failed,0,1.777481,0.291722,0.815439,50,0.7376,
eb7c440b24b66fee,647,mean_reversion,bollinger_lower_oversold_mean_reversion,1.409802,holdout_failed,0,0.122916,0.534162,-0.053457,66,0.7113,
348fd0bac45ffac9,648,volatility_regime,volatility_compression_breakout_regime,-0.148210,holdout_failed,0,1.452736,0.558412,1.091024,46,0.6993,
43f695593c730af9,649,volume_divergence,volume_divergence_price_momentum_reversal,-1.122472,holdout_failed,0,0.267059,0.423287,0.031655,144,0.753,
8416966bb4ff9e44,650,calendar_effect,weekend_volatility_fade_monday_reversal,-0.741635,holdout_passed,1,1.873102,0.106481,0.455105,80,0.6971,
a19ee4f18698397c,651,momentum,macd_histogram_momentum_acceleration,-2.062701,holdout_failed,0,0.303306,0.298359,0.043951,87,0.6938,
4416d502d25b5c0e,652,mean_reversion,bollinger_squeeze_reversal_fade,1.241637,holdout_passed,1,1.575672,0.236689,0.657647,95,0.711,
1818460125daf938,653,volatility_regime,atr_expansion_breakout_continuation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7308,
6b9e0bdda03f1e2c,654,volume_divergence,volume_divergence_momentum_fade,-1.680202,holdout_passed,1,0.553887,0.241347,0.120511,79,0.7041,
95d5cfc1c0a9579a,655,calendar_effect,monday_mean_reversion_after_weekend_drift,0.303520,holdout_passed,1,0.933487,0.121407,0.200889,29,0.6931,
022e2c27aa3e07ce,656,momentum,macd_momentum_surge_with_volatility_confirmation,-0.102493,holdout_failed,0,-0.593102,0.244832,-0.120163,1,0.7212,
93d8692ab1a060f2,657,mean_reversion,rsi_oversold_bb_bounce_mean_reversion,1.517907,holdout_failed,0,-0.497873,0.546857,-0.309251,71,0.7004,
9bbc954a77ba8844,658,volatility_regime,vol_compression_breakout_with_hour_timing,0.259525,holdout_failed,0,0.954132,0.318985,0.339672,102,0.7038,
5b1a3e8c091895dc,659,volume_divergence,volume_surge_momentum_divergence_fade,0.009821,holdout_failed,0,-0.085634,0.589220,-0.155435,61,0.7349,
5196d5c737645ef5,660,calendar_effect,monday_mean_reversion_after_weekend_drift,0.762262,holdout_failed,0,0.837652,0.542437,0.309084,32,0.6918,
afbae68accc0d67f,661,momentum,macd_histogram_momentum_thrust,0.144294,holdout_failed,0,1.778121,0.595084,1.439193,46,0.7075,
553e4457fe35de12,662,mean_reversion,bollinger_lower_reversion_low_vol,-0.098573,holdout_failed,0,-0.023285,0.561962,-0.134014,66,0.698,
01ea73647b23290a,663,volatility_regime,low_vol_breakout_ema_cross,0.285463,holdout_passed,1,2.988696,0.156698,2.476037,35,0.7478,
19c351b0d2cd110a,664,volume_divergence,volume_divergence_breakout_thrust,-1.503358,holdout_passed,1,1.019236,0.243987,0.280882,32,0.6903,
2b36b7d2b1eb8df4,665,calendar_effect,monday_dip_reversal_low_rsi,-0.092415,holdout_passed,1,2.035242,0.130271,0.426280,24,0.6922,
70d8340918bca1d2,666,momentum,macd_hist_momentum_surge,-1.048541,holdout_failed,0,0.728110,0.316145,0.200230,97,0.738,
7255fd5af5fad14b,667,mean_reversion,bollinger_squeeze_mean_revert,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6862,
3a15bfec08fbb2a3,668,volatility_regime,volatility_breakout_ema_divergence,0.000000,holdout_failed,0,-0.379816,0.079319,-0.040058,1,0.6829,
eb3af35b484c771d,669,volume_divergence,volume_surge_momentum_confirmation,-1.046011,holdout_passed,1,0.719730,0.177526,0.158155,67,0.7005,
c065a323ce256666,670,calendar_effect,monday_morning_mean_reversion,0.384517,holdout_passed,1,1.757197,0.157256,0.408492,20,0.7199,
624c71bee1c1bf05,671,momentum,momentum_acceleration_rsi_surge,-0.933251,holdout_failed,0,1.626070,0.264652,0.646829,160,0.7177,
f8ade9a0859d42d7,672,mean_reversion,bollinger_oversold_mean_reversion,0.692226,holdout_failed,0,-0.079777,0.531032,-0.141335,67,0.7069,
135640c9cd31f13f,673,volatility_regime,low_volatility_compression_breakout,-0.106569,holdout_failed,0,2.407582,0.258578,2.040616,131,0.7535,
4ce91ca64313a192,674,volume_divergence,volume_divergence_breakout_confirmation,1.089678,holdout_passed,1,0.839767,0.065680,0.103997,47,0.7006,
d3fe403c8b1c4130,675,calendar_effect,monday_pre_europe_momentum_fade,0.308484,holdout_passed,1,0.818472,0.042456,0.069240,14,0.6853,
b37737d3df8060a1,676,momentum,macd_hist_momentum_expansion,-2.495225,holdout_failed,0,0.338306,0.354428,0.058105,77,0.7414,
8876760376201934,677,mean_reversion,bollinger_squeeze_mean_reversion,0.456865,holdout_failed,0,-0.034943,0.514684,-0.119709,77,0.705,
cc6def483ee7328a,678,volatility_regime,volatility_expansion_breakout,0.481708,holdout_failed,0,-0.598383,0.244832,-0.107535,1,0.6879,
a27d0baafd44c702,679,volume_divergence,volume_divergence_price_momentum,0.329019,holdout_passed,1,0.910688,0.161372,0.220530,107,0.7407,
aadfb94aa98222db,680,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6824,
a8dd99193386e4a2,681,momentum,macd_histogram_acceleration_surge,-2.066398,holdout_failed,0,0.419538,0.276279,0.071415,56,0.69,
108fd7a5cc006dfb,682,mean_reversion,bollinger_overshoot_reversion,-1.085977,holdout_passed,1,2.115991,0.077672,0.344873,31,0.6948,
7bb26f5db1db3907,683,volatility_regime,atr_expansion_volatility_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7183,
91c7809f4ec85808,684,volume_divergence,volume_divergence_momentum_breakout,-0.106292,holdout_passed,1,1.348924,0.186110,0.352310,108,0.7141,
66e30b9b827e21c2,685,calendar_effect,monday_mean_reversion_calendar,0.182508,holdout_passed,1,1.936110,0.189318,0.514529,19,0.6837,
521b60667c7910f7,686,momentum,macd_cross_trend_alignment_momentum,-0.954856,holdout_failed,0,0.373464,0.320309,0.070461,64,0.7433,
ec07cc5fd4b3b1d8,687,mean_reversion,oversold_bounce_rsi_bb_mean_reversion,0.544329,holdout_failed,0,0.345330,0.502215,0.052882,59,0.6964,
5c422f82f298a5e1,688,volatility_regime,volatility_contraction_breakout_regime,-0.268846,holdout_failed,0,0.986247,0.263066,0.304380,259,0.7351,
a6b252c86289f100,689,volume_divergence,volume_divergence_weak_rally_fade,0.269616,holdout_passed,1,2.039134,0.176319,1.355424,70,0.747,
282ee442d4a7941c,690,calendar_effect,weekend_dip_monday_recovery,-0.329496,holdout_passed,1,2.067576,0.125205,0.495729,18,0.6879,
a11c9080439a1acb,691,momentum,macd_momentum_surge_with_volume,0.040590,holdout_failed,0,1.510432,0.349343,0.774269,34,0.7138,
5af701fd3d4f1fb0,692,mean_reversion,bollinger_oversold_vol_spike_reversion,0.000000,holdout_failed,0,0.128763,0.323412,-0.014194,2,0.6787,
f7eb238e4f07fd4d,693,volatility_regime,low_vol_breakout_volume_confirmation,-0.159830,holdout_passed,1,3.600872,0.099437,1.332740,30,0.7422,
65aeb3c690cced3a,694,volume_divergence,volume_divergence_momentum_reversal,-0.131616,holdout_passed,1,1.528464,0.196347,0.598396,225,0.719,
7ded4f2098a975ca,695,calendar_effect,monday_oversold_reversal,-0.360622,holdout_passed,1,2.196944,0.137209,0.568911,24,0.6936,
98c773ef093159d9,696,momentum,macd_momentum_breakout_asian_hours,0.661783,holdout_failed,0,0.646659,0.299672,0.149002,61,0.7505,
f58b03217a8746a5,697,mean_reversion,bb_squeeze_overextension_reversion,0.000000,holdout_failed,0,-1.209904,0.110647,-0.110647,1,0.6801,
b77c7e3a864c7018,698,volatility_regime,vol_regime_expansion_momentum_continuation,0.186605,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6806,
187fc8b75ca7986d,699,volume_divergence,volume_surge_divergence_reversal,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7151,
2b4c403b2e0b821c,700,calendar_effect,monday_weakness_continuation,-0.820969,holdout_passed,1,0.272665,0.236568,0.035026,27,0.6906,
a4144088a925d6f1,701,momentum,momentum_compression_breakout_anticipation,-0.687876,holdout_passed,1,1.691812,0.223349,0.548751,45,0.6987,
ad8930b6509e86e3,702,mean_reversion,bollinger_reversal_low_vol_regime,0.954266,holdout_failed,0,2.436799,0.386680,1.927069,31,0.6988,
7ec5734fef0b630d,703,calendar_effect,weekend_low_vol_reversal_friday_entry,0.367846,holdout_passed,1,1.167042,0.080788,0.127619,27,0.7285,
83af802b5dea160f,704,momentum,momentum_cascade_ema_crossover_vol_filter,0.593402,holdout_failed,0,-0.218450,0.244832,-0.054674,3,0.681,
615ddbaed4999bda,705,mean_reversion,intraday_oversold_bounce_asian_hours,0.485493,holdout_failed,0,1.155523,0.282374,0.457018,29,0.686,
47b285d4146da939,706,volatility_regime,vol_regime_breakout_bb_macd_confluence,0.312753,holdout_failed,0,-0.969242,0.244832,-0.151484,1,0.7176,
40207b5910358201,707,volume_divergence,volume_divergence_oversold_reversal,0.475922,holdout_failed,0,0.914614,0.553849,0.407443,37,0.695,
45adff3cbb55c85e,708,calendar_effect,weekend_volatility_fade_momentum_exhaustion,0.000000,holdout_failed,0,-0.583311,0.244832,-0.106022,1,0.6769,
4ec321d4543b381d,709,momentum,macd_hist_acceleration_vol_rsi_momentum,0.690209,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6843,
c793a3684ee5ea7f,710,mean_reversion,bb_upper_breach_rsi_overbought_fade,0.818010,holdout_passed,1,1.075580,0.240308,0.377731,96,0.7363,
d4c1beec1c6f37cd,711,volatility_regime,vol_regime_shift_ema_crossover_entry,0.003873,holdout_failed,0,1.663101,0.316965,0.736898,33,0.6985,
c4ec5f5e63b2af15,712,volume_divergence,volume_divergence_price_rise_vol_fall,-0.510057,holdout_failed,0,0.833347,0.449684,0.257786,107,0.7049,
ec6a8a385c1a3e9a,713,calendar_effect,monday_dip_buy_low_vol_regime,0.138125,holdout_passed,1,1.931652,0.088350,0.291010,30,0.7342,
b5e4672c453165cb,714,momentum,macd_momentum_accel_low_rsi_entry,0.456995,holdout_failed,0,-0.059401,0.282097,-0.059816,99,0.6944,
be142daed50a1e5e,715,mean_reversion,bb_breach_mean_revert_low_vol,0.938975,holdout_passed,1,1.658787,0.224147,0.688547,124,0.7042,
e026407d1c784340,716,volatility_regime,vol_regime_shift_breakout_ema_cross,0.000000,holdout_failed,0,-1.209290,0.112323,-0.112323,1,0.7269,
a772a95149721067,717,volume_divergence,volume_surge_price_momentum_divergence,-0.046709,holdout_passed,1,1.482159,0.199743,0.658651,96,0.7064,
12170c20b4f8a20e,718,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6876,
a07811b81c6b2f3f,719,momentum,macd_histogram_expansion_momentum,-0.082914,holdout_passed,1,1.134152,0.160338,0.342405,166,0.7429,
450f9ec65b90eb5e,720,mean_reversion,bollinger_rsi_oversold_mean_reversion,0.374937,holdout_failed,0,-0.096032,0.532215,-0.146023,66,0.698,
ccb85d79638731c3,721,volatility_regime,low_vol_ema_crossover_breakout,0.573513,holdout_passed,1,3.287214,0.185855,2.828109,117,0.7203,
11a61541d06897c9,722,volume_divergence,volume_divergence_oversold_reversal,1.138707,holdout_failed,0,-0.061993,0.435700,-0.129792,67,0.6967,
528d072aceec02a0,723,calendar_effect,monday_oversold_weekend_effect,-0.683626,holdout_passed,1,1.827813,0.161186,0.417141,28,0.7336,
27603ddf11ff2455,724,momentum,macd_hist_positive_momentum_continuation,-0.072780,holdout_passed,1,1.119262,0.164088,0.336410,166,0.7089,
91193161a3b49645,725,mean_reversion,bb_lower_touch_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6928,
df4e913ebda359e2,726,volatility_regime,vol_regime_shift_momentum_entry,0.000000,holdout_failed,0,-1.582359,0.150417,-0.150417,1,0.7179,
108751c80975f61e,727,volume_divergence,volume_surge_momentum_divergence,0.633978,holdout_passed,1,0.501402,0.172257,0.095543,49,0.6932,
d495e783b7ab40e3,728,calendar_effect,weekend_volatility_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6852,
2b4979c176455fe6,729,momentum,momentum_cascade_rsi_macd_alignment,0.332364,holdout_failed,0,1.750055,0.276665,0.793292,139,0.75,
1086aa65a44317ec,730,mean_reversion,bb_mean_reversion_volatility_filter,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6834,
1d7bd704dd26d2c0,731,volatility_regime,volatility_compression_breakout,0.232450,holdout_passed,1,3.248491,0.173678,3.609826,56,0.7112,
dafed550be3c0dc1,732,volume_divergence,volume_divergence_breakout_confirmation,-0.114380,holdout_passed,1,0.538732,0.141489,0.069832,31,0.693,
57815199ce92e9fd,733,calendar_effect,monday_mean_reversion_oversold,0.108190,holdout_passed,1,2.406269,0.048719,0.410836,17,0.7334,
0c8ca58d598624ad,734,momentum,macd_hist_momentum_acceleration,-2.372051,holdout_failed,0,-0.319532,0.292378,-0.101830,76,0.6987,
eef7f649dcff6558,735,mean_reversion,bollinger_squeeze_mean_reversion,0.000000,holdout_failed,0,-1.211500,0.110647,-0.110647,1,0.692,
ce54067ca23bd580,736,volatility_regime,volatility_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7225,
9176aa35bf702481,737,volume_divergence,volume_divergence_momentum_fade,-0.902703,holdout_failed,0,0.537493,0.274375,0.125399,87,0.7042,
e5bf957fd628b1e3,738,calendar_effect,monday_dip_buy_weekly_reversion,-0.188079,holdout_passed,1,-0.039365,0.212788,-0.027348,59,0.6975,
006de0b2ab7fe63f,739,momentum,macd_hist_acceleration_momentum,-1.140181,holdout_failed,0,-0.538539,0.434351,-0.183773,66,0.6997,
9802d0119424a264,740,mean_reversion,bollinger_squeeze_reversion_entry,0.939514,holdout_failed,0,0.316867,0.496708,0.038268,87,0.7434,
6507746d6e46d6d0,741,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6986,
bba5326942b270a6,742,volume_divergence,volume_surge_price_lag_divergence,-0.820501,holdout_passed,1,1.507746,0.061032,0.280517,58,0.6917,
d6456271da17660f,743,calendar_effect,weekday_momentum_continuation,0.114605,holdout_failed,0,0.946093,0.348420,0.315432,99,0.7477,
4a5fe6b0b645fff6,744,momentum,macd_histogram_acceleration_momentum,-1.009896,holdout_failed,0,0.441345,0.255618,0.093259,90,0.7058,
5053508eb29b23b2,745,mean_reversion,oversold_bounce_ma_confluence,1.699455,holdout_failed,0,0.264908,0.016323,0.004796,2,0.6808,
8a078f6fc67e1e76,746,volatility_regime,volatility_compression_breakout,-0.078074,holdout_failed,0,0.115157,0.536836,-0.066273,389,0.7995,
4f5fd82bd215d4b2,747,volume_divergence,volume_divergence_momentum_surge,-1.169519,holdout_passed,1,1.925671,0.105869,0.443725,94,0.7063,
dac68dd61fab6f20,748,calendar_effect,weekend_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6922,
c7297d1d2dedd405,749,momentum,macd_crossover_momentum_surge,-0.266006,holdout_failed,0,1.083253,0.317260,0.343985,66,0.7345,
9296ca084dd47e22,750,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7018,
e7a616b8022c4d4c,751,volatility_regime,volatility_compression_breakout,-0.114020,holdout_failed,0,-0.280430,0.510085,-0.186605,356,0.7407,
c7b4a78ccd40944b,752,volume_divergence,volume_divergence_momentum_thrust,-1.197289,holdout_failed,0,0.961728,0.586224,0.494768,192,0.7864,
245d6cad8ec18d44,753,calendar_effect,monday_morning_momentum_capture,-1.060346,holdout_failed,0,0.066068,0.523800,-0.119050,488,0.763,
cc52a2c064555d51,754,momentum,macd_histogram_momentum_reversal,-0.664840,holdout_failed,0,0.082892,0.291482,-0.018423,65,0.709,
401b0b368c8c7c4c,755,mean_reversion,bollinger_mean_reversion_volatility_spike,0.535604,holdout_failed,0,-0.960207,0.528751,-0.426043,72,0.751,
c1248f4794aa756b,756,volatility_regime,volatility_compression_breakout_capture,0.320743,holdout_failed,0,1.349077,0.401860,0.741648,332,0.759,
d2a0c4554f7a8b55,757,volume_divergence,volume_divergence_breakout_confirmation,-1.102240,holdout_failed,0,1.207554,0.364969,0.491578,167,0.7276,
c076cdad4ee7ca42,758,calendar_effect,monday_volatility_fade_continuation,-0.119326,holdout_passed,1,0.760069,0.185330,0.140815,71,0.7548,
0231db018a3c1fb6,759,momentum,momentum_acceleration_rsi_confirmation,-0.659075,holdout_failed,0,0.689157,0.543915,0.243192,96,0.7024,
d9ce877a2d10326c,760,mean_reversion,bb_mean_reversion_oversold_rsi,0.286056,holdout_failed,0,-0.181999,0.521352,-0.142798,67,0.7094,
d04a420aa30a3c7f,761,volatility_regime,vol_expansion_breakout_confirmation,0.000000,holdout_failed,0,-0.515210,0.244832,-0.095505,1,0.6796,
fb3a188b3ea6358a,762,volume_divergence,volume_divergence_volatility_fade,-0.452458,holdout_passed,1,1.754840,0.142453,0.580833,109,0.7582,
