hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
682f963a1bb60997,569,volume_divergence,volume_surge_breakout_entry,-1.847994,holdout_failed,0,-0.953180,0.126993,-0.077348,20,0.7744,
9d7b2b5d1583eef4,570,calendar_effect,monday_low_vol_mean_reversion,-0.702777,holdout_failed,0,0.193760,0.269065,0.018857,35,0.6828,
cdd99150cf823473,571,momentum,macd_momentum_surge_entry,-0.425068,holdout_failed,0,-2.981344,0.301573,-0.289606,48,0.6863,
5f66e432a31a6bca,572,mean_reversion,bb_mean_reversion_oversold_bounce,-1.347650,holdout_failed,0,-2.829550,0.347703,-0.326770,81,0.6946,
23d6c3691e1e4af2,573,volatility_regime,vol_breakout_after_compression,-0.676046,holdout_failed,0,0.000000,0.000000,0.000000,0,0.8919,
cfd24b8b72d6e429,574,volume_divergence,volume_divergence_surge_entry,0.151289,holdout_passed,1,0.158435,0.099662,0.011640,27,0.8061,
d490d8883f567c08,575,calendar_effect,monday_weakness_tuesday_reversal,-1.272683,holdout_passed,1,-0.017023,0.211867,-0.020037,22,0.835,
92d4ee7e2d6d2286,576,momentum,macd_momentum_acceleration,-0.369767,holdout_failed,0,-2.615841,0.279401,-0.279234,59,0.8057,
2b1c9dd8d0cfac5c,577,mean_reversion,oversold_bb_bounce_mean_reversion,0.709277,holdout_failed,0,-1.096469,0.406561,-0.356910,90,0.6985,
0c847112f6e80e74,578,volatility_regime,high_vol_regime_breakout_continuation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6742,
87b449cb070d42ba,579,volume_divergence,volume_divergence_momentum_fade,-1.040567,holdout_failed,0,-1.238873,0.271661,-0.250686,79,0.7348,
b10f4563366481b3,580,calendar_effect,friday_close_weekend_positioning,0.045408,holdout_passed,1,-0.057141,0.111055,-0.016597,19,0.6759,
b24ca51d477c2e96,581,momentum,macd_rsi_momentum_alignment,-0.360758,holdout_passed,1,-0.235023,0.116102,-0.038983,43,0.6768,
52f1d552a95cf654,582,mean_reversion,bb_oversold_vol_compression_reversal,0.050827,holdout_failed,0,-0.976711,0.506915,-0.386529,89,0.7095,
8ad6dfcdbd6ddebd,583,volatility_regime,high_vol_regime_breakout_continuation,0.775191,holdout_failed,0,1.574547,0.007426,0.050460,1,0.7204,
1273708b1765b087,584,volume_divergence,volume_spike_momentum_divergence,0.513993,holdout_failed,0,-0.264810,0.052125,-0.008825,3,0.6737,
3c1bd1016b216d2e,585,calendar_effect,monday_oversold_mean_reversion,-1.086310,holdout_failed,0,-0.720663,0.341954,-0.174055,36,0.6862,
a9f2e6f69e4a2ac6,586,momentum,macd_histogram_acceleration_thrust,-0.597011,holdout_failed,0,-2.581891,0.482759,-0.482759,171,0.7424,
932be48f45cfdf38,587,mean_reversion,bollinger_oversold_zscore_reversion,1.402279,holdout_failed,0,-0.202920,0.160175,-0.036901,3,0.6801,
99f1e6809edde454,588,volatility_regime,volatility_expansion_breakout_continuation,0.508489,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6785,
039ce672cfe13dbd,589,volume_divergence,volume_divergence_oversold_reversal,0.045911,holdout_failed,0,-0.553951,0.332374,-0.168146,83,0.7246,
4ce6e78ff9cff9b9,590,calendar_effect,monday_opening_momentum_fade,0.321965,holdout_passed,1,-0.490839,0.081931,-0.037188,11,0.6802,
9f2eac0ca08c6d84,591,momentum,macd_histogram_momentum_surge,-1.300327,holdout_failed,0,-1.793689,0.345056,-0.345056,152,0.6928,
9d9bf4d38bafff01,592,mean_reversion,bollinger_squeeze_mean_revert,0.399409,holdout_failed,0,-1.384100,0.442242,-0.389135,105,0.7009,
e681a947be1fbbfc,593,volatility_regime,volatility_compression_breakout,-0.315908,holdout_failed,0,-2.815333,0.565686,-0.559476,289,0.7696,
ba2ceb9fae9adc0a,594,volume_divergence,volume_divergence_breakout,0.141333,holdout_failed,0,-1.066801,0.181975,-0.157860,42,0.6789,
3ae2be8da81487a9,595,calendar_effect,weekend_momentum_fade,-0.165057,holdout_failed,0,-1.080716,0.209016,-0.135356,24,0.6798,
5396c991f3ccf3a9,596,momentum,momentum_rsi_oversold_reversal,0.258947,holdout_failed,0,-1.596474,0.631018,-0.582341,98,0.7261,
749966fa46d835fa,597,mean_reversion,bb_lower_reversion_with_vol,0.625789,holdout_failed,0,0.362267,0.106289,0.035319,2,0.6805,
714d579147a3cb49,598,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6695,
16862831f873e947,599,volume_divergence,volume_surge_momentum_entry,-1.315565,holdout_failed,0,-0.585859,0.291861,-0.215119,100,0.7295,
07067196848fb667,600,calendar_effect,weekend_mean_reversion_volatility,0.152813,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6772,
7f7e34382afbf32f,601,momentum,macd_histogram_momentum_acceleration,0.616775,holdout_failed,0,-1.839487,0.440245,-0.440245,115,0.6862,
edb301d288011197,602,mean_reversion,bollinger_mean_reversion_oversold,0.206314,holdout_failed,0,-1.209483,0.501443,-0.389401,75,0.6975,
2ff95d8d5a520869,603,volatility_regime,low_volatility_breakout_entry,0.084114,holdout_failed,0,-0.903258,0.639150,-0.463250,28,0.7348,
d23fda6363e8224a,604,volume_divergence,volume_divergence_momentum_surge,-1.348665,holdout_passed,1,-0.126304,0.249066,-0.087922,68,0.6913,
07481ff76d650595,605,calendar_effect,monday_oversold_reversal,-0.056958,holdout_failed,0,0.067052,0.369459,-0.030585,38,0.6828,
ba2ed8b84c9460ed,606,momentum,macd_histogram_momentum_acceleration,0.151612,holdout_failed,0,-2.227138,0.710576,-0.704363,43,0.7332,
73a2eae76aa75482,607,mean_reversion,bollinger_overshoot_mean_reversion,0.988555,holdout_passed,1,-0.391130,0.242432,-0.143783,67,0.6887,
2cf174f67911eacf,608,volatility_regime,low_vol_breakout_continuation,-0.069317,holdout_failed,0,-0.534844,0.510934,-0.302423,20,0.6904,
a38bf01854ef1296,609,volume_divergence,volume_divergence_breakout_confirmation,-0.026377,holdout_failed,0,-0.661993,0.464370,-0.275238,73,0.7276,
6e61b70ade411182,610,calendar_effect,monday_dip_buy_regime_filter,1.582732,holdout_failed,0,0.432818,0.100118,0.031407,4,0.6834,
1f7c28cdb1a51c72,611,momentum,macd_momentum_reversal_rsi_filter,0.985115,holdout_failed,0,-1.829410,0.715703,-0.695341,25,0.6849,
9c0f397d549abdc4,612,mean_reversion,bb_squeeze_mean_reversion_rsi,0.920997,holdout_failed,0,-0.479001,0.302375,-0.178572,79,0.6874,
959ef80ec732f8aa,613,volatility_regime,low_vol_breakout_ema_cross,0.324311,holdout_failed,0,-1.312170,0.627406,-0.567009,27,0.7395,
cbca71ec9bf2e3c4,614,volume_divergence,volume_divergence_price_breakout,-0.942557,holdout_passed,1,0.953758,0.120200,0.196576,21,0.6734,
684ed1f2a504421c,615,calendar_effect,monday_dip_buying_after_weekend,0.132759,holdout_failed,0,-0.553767,0.350332,-0.144852,20,0.6857,
5a44d243ae463b64,616,momentum,macd_momentum_surge_continuation,1.075471,holdout_failed,0,-0.005731,0.342955,-0.077243,23,0.7255,
d2490ff76aafdcb6,617,mean_reversion,bollinger_oversold_mean_reversion,-0.047500,holdout_failed,0,-2.127034,0.507399,-0.465115,45,0.6953,
85af08f8e4b62fc6,618,volatility_regime,low_vol_breakout_above_ema26,0.998409,holdout_failed,0,-1.103389,0.486407,-0.441533,27,0.6773,
5ff83a2ffa48bffd,619,volume_divergence,volume_divergence_pullback_reversal,0.228137,holdout_passed,1,0.290977,0.140192,0.039851,31,0.7225,
78eeb0d4685bb809,620,calendar_effect,weekend_momentum_continuation,-0.983564,holdout_failed,0,-1.043624,0.251473,-0.249894,37,0.6896,
f5f237c9eaa2746f,621,momentum,macd_hist_expansion_momentum,0.498555,holdout_failed,0,-0.674950,0.461122,-0.338300,64,0.6877,
ba203d697a5f3ac4,622,mean_reversion,bollinger_mean_reversion_zscore,-0.453864,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6709,
cb1fee374fbe074d,623,volatility_regime,low_vol_breakout_rsi_divergence,-1.002071,holdout_failed,0,-1.252974,0.351464,-0.249119,128,0.7413,
1466e6f5bcb59af0,624,volume_divergence,volume_surge_momentum_divergence,-1.075847,holdout_failed,0,-1.068400,0.197323,-0.165767,64,0.6918,
cb2a7de02948958c,625,calendar_effect,monday_morning_momentum_continuation,-1.415864,holdout_failed,0,-0.736845,0.219675,-0.152923,16,0.6676,
13135e021fcb9976,626,momentum,macd_hist_momentum_acceleration,-0.313061,holdout_failed,0,-2.598651,0.496799,-0.496799,150,0.7465,
43e9875ec9c75daa,627,mean_reversion,bb_upper_reversal_zscore_fade,-0.847036,holdout_failed,0,-1.160659,0.274605,-0.193155,43,0.686,
290f2d42ab54df6a,628,volatility_regime,volatility_regime_breakout_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6756,
d325e35c77a1f21d,629,volume_divergence,volume_divergence_momentum_exhaustion,-0.742056,holdout_failed,0,-1.145261,0.364145,-0.223831,75,0.7317,
2cc19d1b5e2c9024,630,calendar_effect,weekday_momentum_friday_fade,0.768022,holdout_passed,1,0.046839,0.163899,-0.004595,17,0.6774,
5e0316937e1c9af3,631,momentum,momentum_acceleration_macd_volume_surge,-1.210981,holdout_passed,1,-0.214374,0.202308,-0.081178,24,0.689,
62fa412d71788456,632,mean_reversion,bollinger_mean_reversion_oversold_bounce,1.953366,holdout_failed,0,-0.736849,0.413068,-0.312688,93,0.6925,
38cc8e99569aad6d,633,volatility_regime,volatility_expansion_atr_surge_breakout,-0.765123,holdout_failed,0,-1.383074,0.609825,-0.581911,135,0.7412,
86b32461ebbaa144,634,volume_divergence,volume_divergence_price_breakdown_reversal,2.376543,holdout_passed,1,0.720298,0.160541,0.153887,43,0.6881,
9b1893a14eb2dc3c,635,calendar_effect,monday_weakness_weekend_momentum_fade,-0.217586,holdout_failed,0,-0.143331,0.334059,-0.089372,36,0.6949,
50f6d330fe4669d0,636,momentum,momentum_exhaustion_macd_divergence_reversal,-0.926954,holdout_failed,0,-1.118917,0.256826,-0.195055,20,0.7114,
9facf3b857646e2a,637,mean_reversion,bollinger_lower_bounce_oversold_recovery,1.161210,holdout_failed,0,-0.726523,0.409699,-0.310848,75,0.7,
b514838f80ea92b4,638,volatility_regime,volatility_compression_breakout_anticipation,-0.498047,holdout_failed,0,-1.240152,0.508797,-0.455093,103,0.6898,
bbba6fcf5c094252,639,volume_divergence,volume_surge_momentum_confirmation_entry,-0.997927,holdout_passed,1,1.890199,0.071630,0.246064,17,0.7231,
ce59e4379df29136,640,calendar_effect,monday_open_dip_buy_calendar_anomaly,0.256249,holdout_failed,0,-0.811822,0.399050,-0.253381,36,0.6886,
3a2ca13b800882ce,641,momentum,macd_histogram_momentum_reversal_capture,0.329483,holdout_failed,0,-2.290949,0.714274,-0.695260,66,0.6993,
3545da1529f4bb00,642,mean_reversion,bollinger_mean_reversion_oversold_bounce,0.892720,holdout_failed,0,-0.778340,0.419846,-0.318413,66,0.6914,
d0819cc5e4334dbd,643,volatility_regime,volatility_compression_breakout_regime_shift,0.559038,holdout_failed,0,-2.263637,0.756939,-0.726927,94,0.7477,
6d374417664ae6cc,644,volume_divergence,volume_divergence_momentum_exhaustion,-1.330746,holdout_failed,0,-1.802867,0.406796,-0.316439,69,0.6838,
c4f10db3be623ce4,645,calendar_effect,tuesday_thursday_momentum_continuation,-0.184378,holdout_failed,0,-1.297422,0.412769,-0.358647,63,0.6881,
758f508d5dc03e05,646,momentum,macd_histogram_surge_momentum_acceleration,0.369508,holdout_failed,0,-0.696359,0.308081,-0.220315,45,0.724,
eb7c440b24b66fee,647,mean_reversion,bollinger_lower_oversold_mean_reversion,1.409802,holdout_failed,0,-1.420637,0.493394,-0.434708,82,0.6949,
348fd0bac45ffac9,648,volatility_regime,volatility_compression_breakout_regime,-0.148210,holdout_failed,0,-1.741219,0.716413,-0.701698,46,0.6959,
43f695593c730af9,649,volume_divergence,volume_divergence_price_momentum_reversal,-1.122472,holdout_failed,0,-1.599858,0.491087,-0.428361,112,0.7337,
8416966bb4ff9e44,650,calendar_effect,weekend_volatility_fade_monday_reversal,-0.741635,holdout_failed,0,-0.570127,0.367722,-0.173730,77,0.6868,
a19ee4f18698397c,651,momentum,macd_histogram_momentum_acceleration,-2.062701,holdout_passed,1,1.093682,0.149407,0.214734,62,0.6825,
4416d502d25b5c0e,652,mean_reversion,bollinger_squeeze_reversal_fade,1.241637,holdout_failed,0,-0.651382,0.306499,-0.202695,76,0.7288,
1818460125daf938,653,volatility_regime,atr_expansion_breakout_continuation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6712,
6b9e0bdda03f1e2c,654,volume_divergence,volume_divergence_momentum_fade,-1.680202,holdout_failed,0,-1.424560,0.335543,-0.269981,65,0.6847,
95d5cfc1c0a9579a,655,calendar_effect,monday_mean_reversion_after_weekend_drift,0.303520,holdout_passed,1,-0.394407,0.159686,-0.099019,25,0.6814,
022e2c27aa3e07ce,656,momentum,macd_momentum_surge_with_volatility_confirmation,-0.102493,holdout_failed,0,-1.437861,0.047555,-0.047555,1,0.7189,
93d8692ab1a060f2,657,mean_reversion,rsi_oversold_bb_bounce_mean_reversion,1.517907,holdout_failed,0,0.032406,0.495251,-0.095174,89,0.7016,
9bbc954a77ba8844,658,volatility_regime,vol_compression_breakout_with_hour_timing,0.259525,holdout_failed,0,-1.086212,0.422813,-0.350416,83,0.693,
5b1a3e8c091895dc,659,volume_divergence,volume_surge_momentum_divergence_fade,0.009821,holdout_failed,0,-1.439168,0.536320,-0.487005,77,0.7283,
5196d5c737645ef5,660,calendar_effect,monday_mean_reversion_after_weekend_drift,0.762262,holdout_failed,0,-0.727788,0.491380,-0.340131,41,0.6953,
afbae68accc0d67f,661,momentum,macd_histogram_momentum_thrust,0.144294,holdout_failed,0,-1.653804,0.699255,-0.646896,39,0.6969,
553e4457fe35de12,662,mean_reversion,bollinger_lower_reversion_low_vol,-0.098573,holdout_failed,0,-0.883346,0.498367,-0.377116,87,0.6946,
01ea73647b23290a,663,volatility_regime,low_vol_breakout_ema_cross,0.285463,holdout_failed,0,-0.335875,0.387341,-0.221087,35,0.7454,
19c351b0d2cd110a,664,volume_divergence,volume_divergence_breakout_thrust,-1.503358,holdout_failed,0,-1.943164,0.453196,-0.429857,49,0.678,
2b36b7d2b1eb8df4,665,calendar_effect,monday_dip_reversal_low_rsi,-0.092415,holdout_failed,0,0.286685,0.335803,0.040918,42,0.6951,
70d8340918bca1d2,666,momentum,macd_hist_momentum_surge,-1.048541,holdout_failed,0,0.074895,0.275426,-0.031274,99,0.7277,
7255fd5af5fad14b,667,mean_reversion,bollinger_squeeze_mean_revert,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6778,
3a15bfec08fbb2a3,668,volatility_regime,volatility_breakout_ema_divergence,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.678,
eb3af35b484c771d,669,volume_divergence,volume_surge_momentum_confirmation,-1.046011,holdout_failed,0,-1.633085,0.335338,-0.291951,71,0.7206,
c065a323ce256666,670,calendar_effect,monday_morning_mean_reversion,0.384517,holdout_failed,0,-0.495391,0.346367,-0.152295,29,0.6848,
624c71bee1c1bf05,671,momentum,momentum_acceleration_rsi_surge,-0.933251,holdout_failed,0,-2.602482,0.631490,-0.594711,122,0.6945,
f8ade9a0859d42d7,672,mean_reversion,bollinger_oversold_mean_reversion,0.692226,holdout_failed,0,-1.593576,0.525105,-0.472027,94,0.71,
135640c9cd31f13f,673,volatility_regime,low_volatility_compression_breakout,-0.106569,holdout_failed,0,-1.279953,0.552011,-0.531895,122,0.7445,
4ce91ca64313a192,674,volume_divergence,volume_divergence_breakout_confirmation,1.089678,holdout_failed,0,-0.940777,0.216228,-0.203694,45,0.6841,
d3fe403c8b1c4130,675,calendar_effect,monday_pre_europe_momentum_fade,0.308484,holdout_passed,1,0.785075,0.065353,0.056006,12,0.6744,
b37737d3df8060a1,676,momentum,macd_hist_momentum_expansion,-2.495225,holdout_failed,0,-0.640116,0.315672,-0.175942,56,0.7316,
8876760376201934,677,mean_reversion,bollinger_squeeze_mean_reversion,0.456865,holdout_failed,0,-1.537482,0.523776,-0.475173,108,0.707,
cc6def483ee7328a,678,volatility_regime,volatility_expansion_breakout,0.481708,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6698,
a27d0baafd44c702,679,volume_divergence,volume_divergence_price_momentum,0.329019,holdout_failed,0,-1.401237,0.273832,-0.270341,69,0.7234,
aadfb94aa98222db,680,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6783,
a8dd99193386e4a2,681,momentum,macd_histogram_acceleration_surge,-2.066398,holdout_failed,0,-1.716663,0.221622,-0.206756,37,0.6793,
108fd7a5cc006dfb,682,mean_reversion,bollinger_overshoot_reversion,-1.085977,holdout_passed,1,0.123079,0.158150,0.006406,32,0.6824,
7bb26f5db1db3907,683,volatility_regime,atr_expansion_volatility_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7151,
91c7809f4ec85808,684,volume_divergence,volume_divergence_momentum_breakout,-0.106292,holdout_failed,0,-0.899904,0.198018,-0.181604,66,0.6878,
66e30b9b827e21c2,685,calendar_effect,monday_mean_reversion_calendar,0.182508,holdout_failed,0,0.028604,0.441717,-0.050477,31,0.6705,
521b60667c7910f7,686,momentum,macd_cross_trend_alignment_momentum,-0.954856,holdout_failed,0,-0.705375,0.231360,-0.173467,48,0.7269,
ec07cc5fd4b3b1d8,687,mean_reversion,oversold_bounce_rsi_bb_mean_reversion,0.544329,holdout_failed,0,-0.939537,0.352540,-0.296286,77,0.6871,
5c422f82f298a5e1,688,volatility_regime,volatility_contraction_breakout_regime,-0.268846,holdout_failed,0,-2.784495,0.601107,-0.584798,288,0.7223,
a6b252c86289f100,689,volume_divergence,volume_divergence_weak_rally_fade,0.269616,holdout_failed,0,-0.186608,0.321369,-0.142263,60,0.7373,
282ee442d4a7941c,690,calendar_effect,weekend_dip_monday_recovery,-0.329496,holdout_failed,0,0.184444,0.297160,0.014818,27,0.6811,
a11c9080439a1acb,691,momentum,macd_momentum_surge_with_volume,0.040590,holdout_failed,0,-1.779389,0.532394,-0.528754,35,0.6941,
5af701fd3d4f1fb0,692,mean_reversion,bollinger_oversold_vol_spike_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.718,
f7eb238e4f07fd4d,693,volatility_regime,low_vol_breakout_volume_confirmation,-0.159830,holdout_failed,0,0.029841,0.306144,-0.050114,33,0.6911,
65aeb3c690cced3a,694,volume_divergence,volume_divergence_momentum_reversal,-0.131616,holdout_failed,0,-0.539088,0.348852,-0.204015,170,0.7089,
7ded4f2098a975ca,695,calendar_effect,monday_oversold_reversal,-0.360622,holdout_failed,0,-0.090558,0.412977,-0.095417,39,0.6807,
98c773ef093159d9,696,momentum,macd_momentum_breakout_asian_hours,0.661783,holdout_failed,0,-1.548384,0.513172,-0.436323,45,0.7401,
f58b03217a8746a5,697,mean_reversion,bb_squeeze_overextension_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6746,
b77c7e3a864c7018,698,volatility_regime,vol_regime_expansion_momentum_continuation,0.186605,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6685,
187fc8b75ca7986d,699,volume_divergence,volume_surge_divergence_reversal,0.000000,holdout_failed,0,0.205549,0.006196,0.001961,2,0.711,
2b4c403b2e0b821c,700,calendar_effect,monday_weakness_continuation,-0.820969,holdout_failed,0,-0.693701,0.400563,-0.183603,43,0.6808,
a4144088a925d6f1,701,momentum,momentum_compression_breakout_anticipation,-0.687876,holdout_failed,0,-0.828499,0.423083,-0.272760,44,0.6814,
ad8930b6509e86e3,702,mean_reversion,bollinger_reversal_low_vol_regime,0.954266,holdout_failed,0,-2.304193,0.783441,-0.760890,32,0.7026,
7ec5734fef0b630d,703,calendar_effect,weekend_low_vol_reversal_friday_entry,0.367846,holdout_failed,0,-1.202365,0.202235,-0.185871,40,0.7177,
83af802b5dea160f,704,momentum,momentum_cascade_ema_crossover_vol_filter,0.593402,holdout_failed,0,-0.794705,0.213108,-0.127040,4,0.674,
615ddbaed4999bda,705,mean_reversion,intraday_oversold_bounce_asian_hours,0.485493,holdout_failed,0,-0.732647,0.505927,-0.352900,34,0.6842,
47b285d4146da939,706,volatility_regime,vol_regime_breakout_bb_macd_confluence,0.312753,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7236,
40207b5910358201,707,volume_divergence,volume_divergence_oversold_reversal,0.475922,holdout_failed,0,-1.404563,0.570639,-0.515974,42,0.6873,
45adff3cbb55c85e,708,calendar_effect,weekend_volatility_fade_momentum_exhaustion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6737,
4ec321d4543b381d,709,momentum,macd_hist_acceleration_vol_rsi_momentum,0.690209,holdout_failed,0,-1.112988,0.006547,-0.006547,1,0.7042,
c793a3684ee5ea7f,710,mean_reversion,bb_upper_breach_rsi_overbought_fade,0.818010,holdout_passed,1,-0.413775,0.235488,-0.130834,64,0.6813,
d4c1beec1c6f37cd,711,volatility_regime,vol_regime_shift_ema_crossover_entry,0.003873,holdout_failed,0,-1.166089,0.499945,-0.418883,48,0.6976,
c4ec5f5e63b2af15,712,volume_divergence,volume_divergence_price_rise_vol_fall,-0.510057,holdout_passed,1,-0.214888,0.249789,-0.107609,84,0.6803,
ec6a8a385c1a3e9a,713,calendar_effect,monday_dip_buy_low_vol_regime,0.138125,holdout_passed,1,0.180147,0.190336,0.015705,48,0.7318,
b5e4672c453165cb,714,momentum,macd_momentum_accel_low_rsi_entry,0.456995,holdout_failed,0,-1.134424,0.398510,-0.296099,104,0.6788,
be142daed50a1e5e,715,mean_reversion,bb_breach_mean_revert_low_vol,0.938975,holdout_failed,0,-0.663468,0.329083,-0.205382,106,0.7055,
e026407d1c784340,716,volatility_regime,vol_regime_shift_breakout_ema_cross,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7057,
a772a95149721067,717,volume_divergence,volume_surge_price_momentum_divergence,-0.046709,holdout_passed,1,-0.288538,0.203571,-0.113481,73,0.6889,
12170c20b4f8a20e,718,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6711,
a07811b81c6b2f3f,719,momentum,macd_histogram_expansion_momentum,-0.082914,holdout_failed,0,-2.484607,0.451509,-0.439911,138,0.7399,
450f9ec65b90eb5e,720,mean_reversion,bollinger_rsi_oversold_mean_reversion,0.374937,holdout_failed,0,-1.921468,0.563500,-0.518212,87,0.6952,
ccb85d79638731c3,721,volatility_regime,low_vol_ema_crossover_breakout,0.573513,holdout_failed,0,-1.821631,0.520928,-0.502010,125,0.7003,
11a61541d06897c9,722,volume_divergence,volume_divergence_oversold_reversal,1.138707,holdout_failed,0,-1.315978,0.496508,-0.459180,81,0.7416,
528d072aceec02a0,723,calendar_effect,monday_oversold_weekend_effect,-0.683626,holdout_failed,0,-0.276245,0.376326,-0.113575,46,0.6844,
27603ddf11ff2455,724,momentum,macd_hist_positive_momentum_continuation,-0.072780,holdout_failed,0,-2.476918,0.445117,-0.433384,138,0.699,
91193161a3b49645,725,mean_reversion,bb_lower_touch_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6796,
df4e913ebda359e2,726,volatility_regime,vol_regime_shift_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7143,
108751c80975f61e,727,volume_divergence,volume_surge_momentum_divergence,0.633978,holdout_failed,0,-1.074280,0.243107,-0.232155,47,0.6824,
d495e783b7ab40e3,728,calendar_effect,weekend_volatility_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6781,
2b4979c176455fe6,729,momentum,momentum_cascade_rsi_macd_alignment,0.332364,holdout_failed,0,-1.203269,0.355958,-0.352983,136,0.7346,
1086aa65a44317ec,730,mean_reversion,bb_mean_reversion_volatility_filter,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6699,
1d7bd704dd26d2c0,731,volatility_regime,volatility_compression_breakout,0.232450,holdout_failed,0,-1.212380,0.593769,-0.526930,54,0.7074,
dafed550be3c0dc1,732,volume_divergence,volume_divergence_breakout_confirmation,-0.114380,holdout_failed,0,-0.541341,0.121013,-0.065832,37,0.6754,
57815199ce92e9fd,733,calendar_effect,monday_mean_reversion_oversold,0.108190,holdout_failed,0,-0.171764,0.352597,-0.079216,32,0.7259,
0c8ca58d598624ad,734,momentum,macd_hist_momentum_acceleration,-2.372051,holdout_failed,0,-1.063475,0.240380,-0.182125,57,0.6884,
eef7f649dcff6558,735,mean_reversion,bollinger_squeeze_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6767,
ce54067ca23bd580,736,volatility_regime,volatility_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7179,
9176aa35bf702481,737,volume_divergence,volume_divergence_momentum_fade,-0.902703,holdout_failed,0,-0.920992,0.321217,-0.221333,78,0.6863,
e5bf957fd628b1e3,738,calendar_effect,monday_dip_buy_weekly_reversion,-0.188079,holdout_failed,0,-0.530485,0.429950,-0.193431,79,0.6826,
006de0b2ab7fe63f,739,momentum,macd_hist_acceleration_momentum,-1.140181,holdout_failed,0,-1.091973,0.230356,-0.217465,41,0.7297,
9802d0119424a264,740,mean_reversion,bollinger_squeeze_reversion_entry,0.939514,holdout_failed,0,-1.146184,0.476253,-0.352334,115,0.7104,
6507746d6e46d6d0,741,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6689,
bba5326942b270a6,742,volume_divergence,volume_surge_price_lag_divergence,-0.820501,holdout_failed,0,-0.981871,0.240236,-0.209456,58,0.6945,
d6456271da17660f,743,calendar_effect,weekday_momentum_continuation,0.114605,holdout_failed,0,-1.472504,0.464228,-0.406826,90,0.7397,
4a5fe6b0b645fff6,744,momentum,macd_histogram_acceleration_momentum,-1.009896,holdout_failed,0,-0.783712,0.243764,-0.240411,82,0.6894,
5053508eb29b23b2,745,mean_reversion,oversold_bounce_ma_confluence,1.699455,holdout_failed,0,-0.021154,0.029476,-0.001582,4,0.672,
8a078f6fc67e1e76,746,volatility_regime,volatility_compression_breakout,-0.078074,holdout_failed,0,-2.063600,0.584223,-0.583685,329,0.7785,
4f5fd82bd215d4b2,747,volume_divergence,volume_divergence_momentum_surge,-1.169519,holdout_failed,0,-1.433578,0.302549,-0.290818,114,0.7,
dac68dd61fab6f20,748,calendar_effect,weekend_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6754,
c7297d1d2dedd405,749,momentum,macd_crossover_momentum_surge,-0.266006,holdout_failed,0,-0.978300,0.332203,-0.283808,61,0.7336,
9296ca084dd47e22,750,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6802,
e7a616b8022c4d4c,751,volatility_regime,volatility_compression_breakout,-0.114020,holdout_failed,0,-2.230867,0.719969,-0.696933,309,0.7379,
c7b4a78ccd40944b,752,volume_divergence,volume_divergence_momentum_thrust,-1.197289,holdout_failed,0,-2.005688,0.707397,-0.689246,175,0.7623,
245d6cad8ec18d44,753,calendar_effect,monday_morning_momentum_capture,-1.060346,holdout_failed,0,-1.902741,0.585784,-0.585248,411,0.7596,
cc52a2c064555d51,754,momentum,macd_histogram_momentum_reversal,-0.664840,holdout_failed,0,-0.033057,0.255126,-0.041710,65,0.6844,
