hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
ee22b64e149c2256,827,volume_divergence,volume_surge_breakout_confirmation,-0.491141,holdout_passed,1,0.143507,0.151655,0.010146,36,0.6842,
df3463e2707bcf57,828,calendar_effect,monday_volatility_compression_entry,0.316802,holdout_failed,0,-0.548105,0.289296,-0.129504,46,0.6846,
5a86555dd4f62486,829,momentum,macd_momentum_reversal_capture,0.662746,holdout_failed,0,-0.918732,0.310165,-0.227703,157,0.7427,
62fb33dd8c65cf78,830,mean_reversion,bollinger_mean_reversion_oversold,1.038705,holdout_passed,1,0.418691,0.227678,0.083194,86,0.6996,
261883321b11934b,832,volume_divergence,volume_divergence_momentum_breakout,0.096774,holdout_passed,1,0.205856,0.219188,0.020448,92,0.7472,
d0a320bf43c1b42f,833,calendar_effect,weekend_volatility_compression_entry,-0.885842,holdout_failed,0,-1.207000,0.347383,-0.270749,100,0.6992,
87039a60a7dc604f,834,momentum,macd_histogram_acceleration_entry,-0.840333,holdout_failed,0,0.598584,0.271445,0.113657,54,0.6851,
57237d8cd259ed81,837,volume_divergence,volume_divergence_momentum_fade,0.508545,holdout_passed,1,1.152007,0.117131,0.164856,38,0.6926,
3efa16873b5cc863,839,momentum,macd_histogram_momentum_acceleration,-0.285818,holdout_failed,0,-0.197329,0.294791,-0.095587,107,0.7538,
c852c687706bf0c7,840,mean_reversion,bollinger_mean_reversion_oversold,0.121369,holdout_passed,1,0.542637,0.172284,0.113368,73,0.6892,
3ea5beb0a87bfc05,841,volatility_regime,volatility_regime_shift_breakout,-0.322781,holdout_failed,0,-0.746671,0.222477,-0.173919,60,0.6917,
34f04aa1383c9146,842,volume_divergence,volume_divergence_momentum_surge,-2.107780,holdout_failed,0,-1.838993,0.209624,-0.162969,27,0.6798,
f9e3dc10c859c630,844,momentum,momentum_acceleration_macd_rsi_surge,-2.393521,holdout_failed,0,-0.106520,0.285604,-0.058361,89,0.7028,
9f00b46cfa7484d2,847,volume_divergence,volume_divergence_price_stall_reversal,-1.800521,holdout_failed,0,-0.829640,0.284926,-0.225422,436,0.75,
11db5685abaf1a30,849,momentum,momentum_acceleration_macd_hist_surge,-1.263795,holdout_passed,1,0.806496,0.120009,0.116294,73,0.7438,
0b76e0da2f95edc4,850,mean_reversion,bb_squeeze_oversold_bounce,0.389626,holdout_failed,0,0.365625,0.252820,0.064928,106,0.7077,
bd7b4f15ed0825de,852,volume_divergence,volume_divergence_reversal_entry,0.035494,holdout_failed,0,-1.206515,0.150487,-0.104691,26,0.7304,
bc536567c61ad50f,853,calendar_effect,monday_oversold_reversal,0.550097,holdout_passed,1,0.050311,0.123209,-0.009587,22,0.6935,
0702d6b79cc5f182,854,momentum,macd_momentum_continuation,-0.338916,holdout_passed,1,1.033282,0.120931,0.145043,58,0.6769,
6c148bfc15d1a210,855,mean_reversion,bb_squeeze_mean_reversion,0.330299,holdout_failed,0,0.106285,0.292409,-0.010655,101,0.7037,
ed5d3e7f1537257d,858,calendar_effect,monday_dip_buy_reversal,-0.424706,holdout_passed,1,-0.088848,0.205910,-0.034419,27,0.6829,
50b74e5fe4001b2a,860,mean_reversion,bollinger_squeeze_mean_reversion,0.236074,holdout_failed,0,-0.361783,0.279877,-0.124751,145,0.707,
aa017f94bb04a51b,862,volume_divergence,volume_divergence_momentum_fade,-0.757704,holdout_passed,1,0.027073,0.176651,-0.008547,36,0.7203,
17038358a913df9d,864,momentum,macd_histogram_momentum_reversal,1.439535,holdout_passed,1,1.092504,0.193902,0.268713,45,0.6843,
e532b547e491d01c,865,mean_reversion,bollinger_squeeze_rsi_reversion,-0.251905,holdout_failed,0,-1.324929,0.359786,-0.303794,113,0.7031,
10f9c2572449e63d,866,volatility_regime,low_vol_breakout_macd_confirmation,-1.819526,holdout_failed,0,1.075291,0.305879,0.328999,76,0.7407,
968dba5438f4523a,867,volume_divergence,volume_divergence_momentum_fade,-0.416419,holdout_failed,0,-1.824606,0.331577,-0.282544,41,0.6897,
0425c45e6e6ce295,868,calendar_effect,monday_dip_buying,-0.775685,holdout_passed,1,0.705571,0.228385,0.126643,56,0.6931,
ff9ea6024861334c,871,volatility_regime,volatility_compression_breakout,-0.464036,holdout_failed,0,-0.221329,0.305415,-0.113219,91,0.7116,
96b9db47c6444cd5,872,volume_divergence,volume_divergence_momentum_thrust,-2.292307,holdout_failed,0,-0.801328,0.346292,-0.185956,127,0.7363,
8a2a8f73f71a835e,873,calendar_effect,monday_dip_buy_calendar_effect,1.593688,holdout_passed,1,1.369050,0.244454,0.440316,36,0.6876,
77e9c62488363b71,874,momentum,momentum_continuation_after_pullback,-0.548955,holdout_passed,1,-0.016753,0.207816,-0.019120,85,0.6968,
80090ebc32886a11,877,volume_divergence,volume_surge_breakout_confirm,-0.993998,holdout_passed,1,0.348469,0.158012,0.047057,23,0.6863,
e6190e0b2f80f964,879,momentum,rsi_momentum_continuation,-0.696654,holdout_passed,1,0.817883,0.148712,0.111656,55,0.7218,
3f2cfdc8a643089b,884,momentum,macd_cross_vol_filter,-0.023003,holdout_passed,1,0.098342,0.120739,0.002756,115,0.6952,
8d578043b696014d,890,mean_reversion,bollinger_reversal_oversold,0.936502,holdout_passed,1,0.850596,0.230538,0.222525,84,0.6934,
f52fc10f391b83be,891,volatility_regime,vol_regime_shift_breakout,0.316003,holdout_passed,1,0.446632,0.143164,0.075582,49,0.6836,
12df0debfd920b89,892,volume_divergence,volume_divergence_momentum_entry,-0.662876,holdout_passed,1,2.608194,0.064923,0.427505,35,0.6834,
68a0dc1ffe611f7c,895,mean_reversion,oversold_bollinger_mean_reversion,1.229293,holdout_failed,0,0.344272,0.299943,0.059999,86,0.6957,
0cc78aae7954f3e4,896,volatility_regime,low_vol_regime_breakout,0.760387,holdout_failed,0,0.670303,0.259548,0.164259,122,0.7527,
001fcc4689136b6a,899,momentum,macd_histogram_acceleration_entry,-1.259999,holdout_failed,0,-0.823038,0.224634,-0.157740,138,0.6995,
0bab0360a1e846e4,900,mean_reversion,bollinger_mean_reversion_oversold,1.458595,holdout_failed,0,0.405208,0.275924,0.077711,79,0.7456,
73bf5d45f9c98f68,901,volatility_regime,volatility_regime_shift_breakout,-0.485468,holdout_failed,0,-0.793707,0.333087,-0.205845,92,0.7005,
1fc36474db9dc0bf,902,volume_divergence,volume_divergence_momentum_confluence,-2.113332,holdout_passed,1,-0.193265,0.113872,-0.035517,26,0.6799,
fd10286997d7cb6e,903,calendar_effect,weekday_momentum_continuation,0.608697,holdout_failed,0,-0.305161,0.329462,-0.122521,82,0.7407,
440c34ed0eb6ff63,904,momentum,momentum_cascade_multiframe,0.436359,holdout_failed,0,-1.899019,0.338129,-0.304325,130,0.7076,
67ab00b8e155f1d0,907,volume_divergence,volume_divergence_reversal_signal,-0.089399,holdout_failed,0,-0.945755,0.283084,-0.176271,140,0.6988,
7b8fc74430533863,908,calendar_effect,monday_weakness_mean_revert,-1.922299,holdout_passed,1,0.325151,0.176936,0.045930,43,0.685,
27a8233b0410afb6,909,momentum,macd_momentum_continuation_thrust,-0.030692,holdout_passed,1,1.404787,0.241419,0.415784,67,0.7435,
dcb9fcc401a3de34,914,momentum,macd_momentum_vol_confirm_121,-0.545567,holdout_passed,1,0.990747,0.247491,0.268039,53,0.6979,
fb31400e06d16033,919,momentum,macd_momentum_continuation_126,1.081407,holdout_failed,0,0.099819,0.255625,-0.007461,160,0.7129,
76e53eb2e3c53ff9,921,volatility_regime,vol_regime_shift_entry_128,-2.619418,holdout_failed,0,-0.229419,0.324134,-0.135368,612,0.7788,
3a1e791de56cb98f,923,calendar_effect,weekend_dip_buying_130,1.431768,holdout_passed,1,0.571724,0.190617,0.096211,48,0.7446,
98b8039a909fdef5,924,momentum,macd_momentum_surge_131,-0.903455,holdout_failed,0,1.056443,0.283888,0.319046,56,0.695,
6104109172c4d00f,925,mean_reversion,bollinger_bounce_mean_reversion_132,0.230118,holdout_passed,1,0.581983,0.231264,0.137852,91,0.6951,
b6b0e9b0646fc630,927,volume_divergence,volume_divergence_momentum_134,-1.372795,holdout_failed,0,-0.811652,0.265172,-0.170433,36,0.6848,
f914fdc36fa93f07,928,calendar_effect,weekday_momentum_calendar_135,0.319060,holdout_failed,0,-0.029749,0.303498,-0.041433,81,0.7004,
d949e7d0f209d8aa,929,momentum,rsi_momentum_asymmetry_136,-1.366654,holdout_passed,1,0.288123,0.215698,0.042313,174,0.7521,
96d7b440f7f426a1,930,mean_reversion,bollinger_mean_reversion_137,-0.152175,holdout_passed,1,0.674118,0.241647,0.166556,94,0.7041,
b55e76c536587e90,931,volatility_regime,low_vol_breakout_138,0.197688,holdout_failed,0,0.279003,0.250862,0.039535,92,0.6933,
0419a2402195099c,932,volume_divergence,volume_divergence_momentum_139,-1.423467,holdout_passed,1,-0.199006,0.210984,-0.040965,43,0.6954,
334becc9892f27aa,933,calendar_effect,monday_oversold_rebound_140,-0.437427,holdout_passed,1,0.662610,0.164291,0.130492,28,0.7298,
7fe96ef9a894af91,934,momentum,momentum_continuation_141,-0.911583,holdout_passed,1,0.518810,0.076709,0.044833,27,0.678,
bb7f10b9fc0c312b,935,mean_reversion,oversold_bb_reversion_142,-0.086879,holdout_failed,0,0.481811,0.261314,0.110110,70,0.6946,
4a3a8fd15c4e1828,937,volume_divergence,volume_divergence_144,-2.034771,holdout_passed,1,-0.228513,0.249626,-0.074202,173,0.7094,
c93cae63b1ce6c1c,938,calendar_effect,weekend_mean_reversion_145,0.833072,holdout_passed,1,0.159718,0.117444,0.012387,28,0.6855,
54a0449e23b1299a,939,momentum,macd_momentum_breakout_146,-0.701375,holdout_passed,1,2.340153,0.180586,1.041265,38,0.7411,
242a375b3c252ea7,940,mean_reversion,bollinger_mean_reversion_147,0.695169,holdout_failed,0,1.193999,0.250842,0.365183,90,0.696,
0fcc28deb2bf430a,941,volatility_regime,volatility_regime_shift_148,-0.201644,holdout_failed,0,0.978032,0.339952,0.413316,242,0.7296,
6f0ef44df2382c83,942,volume_divergence,volume_divergence_momentum_149,-2.204676,holdout_passed,1,0.109345,0.122462,0.004193,79,0.7422,
ac6b6ee445af06d2,943,calendar_effect,weekend_mean_reversion_150,1.260951,holdout_passed,1,0.550095,0.125864,0.076509,33,0.6955,
79c14cc6d4302f0c,944,momentum,macd_histogram_acceleration_151,-1.267771,holdout_passed,1,1.865294,0.139262,0.611696,74,0.6901,
ca6bd70efdff4db1,947,volume_divergence,volume_divergence_breakout_154,-1.106836,holdout_passed,1,1.322728,0.062838,0.153813,31,0.6766,
3a492ffdaf917368,949,momentum,macd_momentum_reversal_156,0.649738,holdout_passed,1,1.608776,0.229463,0.461397,77,0.7421,
725d15d51b83b7b0,952,volume_divergence,volume_divergence_breakout_159,-0.354582,holdout_failed,0,-0.599885,0.163903,-0.090868,20,0.7285,
ebd1b4040d52651d,954,momentum,macd_momentum_surge_161,-1.445973,holdout_passed,1,1.613839,0.165872,0.518029,84,0.6988,
a0f42c07ece53132,955,mean_reversion,bb_overshoot_reversion_162,0.028564,holdout_failed,0,0.374333,0.325823,0.070938,121,0.7126,
fbae80b1d6437767,957,volume_divergence,volume_divergence_momentum_164,-0.838457,holdout_failed,0,-0.242834,0.302241,-0.090765,101,0.6949,
e6b28646a069dca3,958,calendar_effect,monday_mean_reversion_165,-0.233785,holdout_passed,1,0.367602,0.221502,0.060266,29,0.6904,
cf50ac39c262aa15,959,momentum,macd_histogram_reversal_166,-0.994592,holdout_passed,1,1.699054,0.205809,0.519685,76,0.7414,
c72229a8dc775d28,961,volatility_regime,volatility_compression_breakout_168,0.169919,holdout_failed,0,0.241405,0.337628,0.017525,136,0.7167,
e52edd272f1618be,962,volume_divergence,volume_divergence_momentum_169,-1.123138,holdout_failed,0,-0.587351,0.190796,-0.085046,42,0.7285,
db101410cfb8e864,963,calendar_effect,monday_oversold_reversal_170,-1.037355,holdout_passed,1,-0.385487,0.176443,-0.087236,24,0.6865,
1c3ccc686275b7fd,964,momentum,macd_momentum_acceleration_171,-1.230558,holdout_passed,1,1.550546,0.124246,0.356456,44,0.6865,
c3604abd720e4fc7,965,mean_reversion,bb_oversold_mean_revert_172,-0.479840,holdout_passed,1,0.235690,0.196779,0.026570,65,0.698,
6c4e2f59ad0b853e,966,volatility_regime,vol_regime_shift_momentum_173,-0.639109,holdout_failed,0,1.243463,0.336444,0.453621,33,0.7367,
35dcfcfbee4cfafc,967,volume_divergence,volume_divergence_momentum_174,1.549998,holdout_passed,1,1.299755,0.119823,0.261674,24,0.6961,
493d2f4df852fe98,968,calendar_effect,monday_dip_buy_175,0.020429,holdout_failed,0,-0.235053,0.257602,-0.082700,24,0.752,
35c19ad23b9352eb,969,momentum,rsi_momentum_surge_176,0.916037,holdout_passed,1,0.275385,0.146891,0.034070,83,0.9825,
cd1cdefbfa82fcda,970,mean_reversion,bollinger_reversion_177,0.498480,holdout_passed,1,0.559647,0.186007,0.116014,70,0.8048,
ac67631d1d8cf463,971,volatility_regime,volatility_compression_breakout_178,0.505323,holdout_failed,0,1.266999,0.270980,0.565700,93,0.911,
21323a8b641e2a8a,972,volume_divergence,volume_divergence_momentum_179,-0.553708,holdout_passed,1,-0.427341,0.178362,-0.130805,139,0.7535,
adc6f8ccc320c6e0,975,mean_reversion,bb_bounce_oversold_mean_reversion_182,1.783450,holdout_failed,0,0.740907,0.324799,0.209826,117,0.7793,
fde55cf79ec66df4,977,volume_divergence,volume_divergence_momentum_fade_184,-1.991283,holdout_passed,1,-0.499251,0.086484,-0.039328,27,0.7794,
2381f8d76ca677cf,978,calendar_effect,monday_weakness_reversal_185,-0.953975,holdout_passed,1,1.578632,0.153491,0.454069,38,0.8502,
7e5220f604185214,980,mean_reversion,bollinger_compression_breakout_fade_187,1.630314,holdout_passed,1,-0.150538,0.173535,-0.053209,79,0.7076,
835bad5485388de2,983,calendar_effect,monday_mean_reversion_calendar_190,-0.063047,holdout_passed,1,0.432784,0.164834,0.072153,23,0.9313,
a4788fd3678ccdae,984,momentum,rsi_momentum_breakout_divergence_191,0.144882,holdout_failed,0,0.162704,0.257655,0.012580,74,0.777,
90cfcea7588f16bb,985,mean_reversion,bb_oversold_mean_reversion_192,-0.006332,holdout_passed,1,0.307575,0.211507,0.048251,114,0.8953,
ca154eb49232eac6,986,volatility_regime,vol_regime_breakout_compression_193,-0.630075,holdout_passed,1,0.272092,0.180963,0.033332,50,0.7715,
60d3fd7e14d244eb,987,volume_divergence,volume_divergence_momentum_194,-2.364699,holdout_failed,0,-0.652216,0.232503,-0.132068,147,0.7035,
bee155443e2309e8,988,calendar_effect,monday_mean_reversion_195,-0.742374,holdout_passed,1,-0.031429,0.127170,-0.021154,26,0.6883,
ab462e599d675b64,989,momentum,momentum_continuation_rsi_thrust_196,-0.238625,holdout_passed,1,0.711217,0.083097,0.086798,64,0.7612,
80198bfd703ff43b,990,mean_reversion,oversold_bb_reversion_197,0.824747,holdout_passed,1,0.566069,0.247547,0.128022,72,0.943,
dc7d6de5e71772ae,991,volatility_regime,low_volatility_breakout_198,-0.420711,holdout_passed,1,1.356921,0.093077,0.268417,36,0.7848,
167104de764275d6,992,volume_divergence,volume_divergence_momentum_199,-1.038256,holdout_failed,0,-0.637342,0.299229,-0.145344,29,0.9325,
