hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
c852c687706bf0c7,840,mean_reversion,bollinger_mean_reversion_oversold,0.121369,holdout_failed,0,-0.562163,0.528716,-0.297693,50,0.6979,
3ea5beb0a87bfc05,841,volatility_regime,volatility_regime_shift_breakout,-0.322781,holdout_passed,1,2.211514,0.180278,0.813612,56,0.7053,
34f04aa1383c9146,842,volume_divergence,volume_divergence_momentum_surge,-2.107780,holdout_failed,0,-0.605314,0.150978,-0.089465,31,0.7344,
f9e3dc10c859c630,844,momentum,momentum_acceleration_macd_rsi_surge,-2.393521,holdout_failed,0,0.478032,0.398551,0.109931,73,0.6975,
9f00b46cfa7484d2,847,volume_divergence,volume_divergence_price_stall_reversal,-1.800521,holdout_passed,1,1.795000,0.235197,1.006406,224,0.742,
11db5685abaf1a30,849,momentum,momentum_acceleration_macd_hist_surge,-1.263795,holdout_passed,1,0.139909,0.200957,0.008890,68,0.7051,
0b76e0da2f95edc4,850,mean_reversion,bb_squeeze_oversold_bounce,0.389626,holdout_failed,0,0.510629,0.458953,0.131107,47,0.6913,
bd7b4f15ed0825de,852,volume_divergence,volume_divergence_reversal_entry,0.035494,holdout_failed,0,-0.755686,0.318709,-0.166393,28,0.7474,
0702d6b79cc5f182,854,momentum,macd_momentum_continuation,-0.338916,holdout_passed,1,-0.400483,0.239850,-0.084433,81,0.7069,
6c148bfc15d1a210,855,mean_reversion,bb_squeeze_mean_reversion,0.330299,holdout_failed,0,-0.296111,0.505141,-0.221867,70,0.7349,
ed5d3e7f1537257d,858,calendar_effect,monday_dip_buy_reversal,-0.424706,holdout_passed,1,1.586143,0.184140,0.371863,23,0.6794,
50b74e5fe4001b2a,860,mean_reversion,bollinger_squeeze_mean_reversion,0.236074,holdout_failed,0,-0.307025,0.361456,-0.142679,152,0.716,
aa017f94bb04a51b,862,volume_divergence,volume_divergence_momentum_fade,-0.757704,holdout_passed,1,0.269270,0.219722,0.035515,41,0.725,
17038358a913df9d,864,momentum,macd_histogram_momentum_reversal,1.439535,holdout_failed,0,1.317465,0.316741,0.347975,51,0.6855,
e532b547e491d01c,865,mean_reversion,bollinger_squeeze_rsi_reversion,-0.251905,holdout_passed,1,0.781572,0.151988,0.197510,109,0.7483,
10f9c2572449e63d,866,volatility_regime,low_vol_breakout_macd_confirmation,-1.819526,holdout_failed,0,0.829646,0.315487,0.240907,88,0.7026,
968dba5438f4523a,867,volume_divergence,volume_divergence_momentum_fade,-0.416419,holdout_failed,0,0.173794,0.350545,0.012444,51,0.6968,
0425c45e6e6ce295,868,calendar_effect,monday_dip_buying,-0.775685,holdout_passed,1,1.799048,0.139260,0.400029,66,0.6908,
ff9ea6024861334c,871,volatility_regime,volatility_compression_breakout,-0.464036,holdout_failed,0,2.270169,0.293808,1.318886,87,0.7052,
96b9db47c6444cd5,872,volume_divergence,volume_divergence_momentum_thrust,-2.292307,holdout_failed,0,-1.234553,0.253670,-0.219345,121,0.7431,
8a2a8f73f71a835e,873,calendar_effect,monday_dip_buy_calendar_effect,1.593688,holdout_passed,1,3.109888,0.172819,1.547196,42,0.6952,
77e9c62488363b71,874,momentum,momentum_continuation_after_pullback,-0.548955,holdout_failed,0,-0.740004,0.339997,-0.177101,104,0.7012,
80090ebc32886a11,877,volume_divergence,volume_surge_breakout_confirm,-0.993998,holdout_passed,1,2.167578,0.111382,0.582061,24,0.6999,
e6190e0b2f80f964,879,momentum,rsi_momentum_continuation,-0.696654,holdout_failed,0,-1.055925,0.274425,-0.189313,67,0.7371,
3f2cfdc8a643089b,884,momentum,macd_cross_vol_filter,-0.023003,holdout_passed,1,0.125247,0.114036,0.007102,118,0.7044,
8d578043b696014d,890,mean_reversion,bollinger_reversal_oversold,0.936502,holdout_failed,0,0.112502,0.511325,-0.055802,65,0.6916,
f52fc10f391b83be,891,volatility_regime,vol_regime_shift_breakout,0.316003,holdout_passed,1,1.971614,0.140178,0.551599,57,0.6954,
12df0debfd920b89,892,volume_divergence,volume_divergence_momentum_entry,-0.662876,holdout_passed,1,-0.047554,0.238552,-0.023840,42,0.7295,
68a0dc1ffe611f7c,895,mean_reversion,oversold_bollinger_mean_reversion,1.229293,holdout_failed,0,0.138809,0.527487,-0.051474,67,0.7006,
0cc78aae7954f3e4,896,volatility_regime,low_vol_regime_breakout,0.760387,holdout_failed,0,0.155392,0.525123,-0.036687,104,0.7453,
2020f3090cc61dea,897,volume_divergence,volume_surge_momentum_confirmation,-2.375147,holdout_failed,0,-0.200724,0.283842,-0.055378,21,0.6936,
001fcc4689136b6a,899,momentum,macd_histogram_acceleration_entry,-1.259999,holdout_passed,1,0.373200,0.191422,0.057331,137,0.7594,
0bab0360a1e846e4,900,mean_reversion,bollinger_mean_reversion_oversold,1.458595,holdout_failed,0,-0.076303,0.523890,-0.125207,66,0.7116,
73bf5d45f9c98f68,901,volatility_regime,volatility_regime_shift_breakout,-0.485468,holdout_passed,1,2.025404,0.173652,0.585832,93,0.7016,
1fc36474db9dc0bf,902,volume_divergence,volume_divergence_momentum_confluence,-2.113332,holdout_passed,1,1.396825,0.094503,0.296414,28,0.7383,
fd10286997d7cb6e,903,calendar_effect,weekday_momentum_continuation,0.608697,holdout_passed,1,2.128460,0.221618,1.021472,79,0.7075,
440c34ed0eb6ff63,904,momentum,momentum_cascade_multiframe,0.436359,holdout_passed,1,1.019534,0.113661,0.250807,146,0.7129,
67ab00b8e155f1d0,907,volume_divergence,volume_divergence_reversal_signal,-0.089399,holdout_passed,1,-0.213233,0.186650,-0.068494,133,0.7095,
7b8fc74430533863,908,calendar_effect,monday_weakness_mean_revert,-1.922299,holdout_passed,1,0.901181,0.191836,0.176193,34,0.6863,
27a8233b0410afb6,909,momentum,macd_momentum_continuation_thrust,-0.030692,holdout_failed,0,1.053545,0.324850,0.339993,68,0.7545,
dcb9fcc401a3de34,914,momentum,macd_momentum_vol_confirm_121,-0.545567,holdout_passed,1,2.390416,0.229257,0.760318,52,0.6958,
fb31400e06d16033,919,momentum,macd_momentum_continuation_126,1.081407,holdout_passed,1,0.876495,0.235784,0.217573,177,0.9002,
76e53eb2e3c53ff9,921,volatility_regime,vol_regime_shift_entry_128,-2.619418,holdout_failed,0,-0.816038,0.557461,-0.360255,696,0.9788,
3a1e791de56cb98f,923,calendar_effect,weekend_dip_buying_130,1.431768,holdout_failed,0,-0.146385,0.267442,-0.054082,43,0.7099,
98b8039a909fdef5,924,momentum,macd_momentum_surge_131,-0.903455,holdout_failed,0,0.754690,0.383369,0.232920,65,0.7067,
6104109172c4d00f,925,mean_reversion,bollinger_bounce_mean_reversion_132,0.230118,holdout_failed,0,-0.687710,0.392149,-0.242118,64,0.77,
b6b0e9b0646fc630,927,volume_divergence,volume_divergence_momentum_134,-1.372795,holdout_passed,1,1.238981,0.134244,0.290927,40,0.841,
f914fdc36fa93f07,928,calendar_effect,weekday_momentum_calendar_135,0.319060,holdout_passed,1,2.333213,0.141365,0.905749,91,0.8626,
d949e7d0f209d8aa,929,momentum,rsi_momentum_asymmetry_136,-1.366654,holdout_failed,0,0.788134,0.390885,0.235240,176,0.8619,
96d7b440f7f426a1,930,mean_reversion,bollinger_mean_reversion_137,-0.152175,holdout_failed,0,-1.386358,0.577082,-0.484065,75,0.7125,
b55e76c536587e90,931,volatility_regime,low_vol_breakout_138,0.197688,holdout_failed,0,1.232739,0.419511,0.453624,80,0.7132,
7fe96ef9a894af91,934,momentum,momentum_continuation_141,-0.911583,holdout_failed,0,-1.849584,0.377743,-0.270060,42,0.8332,
bb7f10b9fc0c312b,935,mean_reversion,oversold_bb_reversion_142,-0.086879,holdout_failed,0,-0.805977,0.539084,-0.356059,65,0.9567,
4a3a8fd15c4e1828,937,volume_divergence,volume_divergence_144,-2.034771,holdout_passed,1,2.129112,0.134742,0.663638,145,0.7202,
c93cae63b1ce6c1c,938,calendar_effect,weekend_mean_reversion_145,0.833072,holdout_passed,1,-0.186670,0.161869,-0.059145,35,0.7433,
54a0449e23b1299a,939,momentum,macd_momentum_breakout_146,-0.701375,holdout_failed,0,1.395588,0.399975,0.636057,43,0.7017,
242a375b3c252ea7,940,mean_reversion,bollinger_mean_reversion_147,0.695169,holdout_failed,0,-1.359179,0.596415,-0.497824,76,0.7989,
0fcc28deb2bf430a,941,volatility_regime,volatility_regime_shift_148,-0.201644,holdout_failed,0,2.019561,0.361897,1.503710,290,0.9477,
6f0ef44df2382c83,942,volume_divergence,volume_divergence_momentum_149,-2.204676,holdout_passed,1,-0.171333,0.170618,-0.064557,77,0.9557,
ac6b6ee445af06d2,943,calendar_effect,weekend_mean_reversion_150,1.260951,holdout_passed,1,-0.154394,0.227504,-0.057510,40,0.7608,
79c14cc6d4302f0c,944,momentum,macd_histogram_acceleration_151,-1.267771,holdout_failed,0,0.466061,0.336950,0.102010,79,0.733,
ca6bd70efdff4db1,947,volume_divergence,volume_divergence_breakout_154,-1.106836,holdout_passed,1,0.596258,0.104339,0.070163,28,0.8255,
3a492ffdaf917368,949,momentum,macd_momentum_reversal_156,0.649738,holdout_failed,0,-0.166264,0.365342,-0.085951,74,0.845,
725d15d51b83b7b0,952,volume_divergence,volume_divergence_breakout_159,-0.354582,holdout_passed,1,-0.036221,0.169264,-0.014400,21,0.753,
ebd1b4040d52651d,954,momentum,macd_momentum_surge_161,-1.445973,holdout_failed,0,0.530389,0.335047,0.125760,86,0.8132,
a0f42c07ece53132,955,mean_reversion,bb_overshoot_reversion_162,0.028564,holdout_passed,1,1.856821,0.228719,0.983531,120,0.9929,
fbae80b1d6437767,957,volume_divergence,volume_divergence_momentum_164,-0.838457,holdout_passed,1,2.569662,0.146735,1.007115,89,0.8171,
e6b28646a069dca3,958,calendar_effect,monday_mean_reversion_165,-0.233785,holdout_passed,1,2.029592,0.156794,0.479529,23,0.7418,
cf50ac39c262aa15,959,momentum,macd_histogram_reversal_166,-0.994592,holdout_failed,0,-0.715453,0.424741,-0.247033,84,0.71,
c72229a8dc775d28,961,volatility_regime,volatility_compression_breakout_168,0.169919,holdout_passed,1,2.909538,0.174512,2.161900,124,0.7187,
e52edd272f1618be,962,volume_divergence,volume_divergence_momentum_169,-1.123138,holdout_failed,0,-0.564596,0.182998,-0.102819,45,0.7479,
db101410cfb8e864,963,calendar_effect,monday_oversold_reversal_170,-1.037355,holdout_passed,1,1.717781,0.144876,0.352898,20,0.6912,
1c3ccc686275b7fd,964,momentum,macd_momentum_acceleration_171,-1.230558,holdout_passed,1,-0.092275,0.231714,-0.052938,52,0.6982,
c3604abd720e4fc7,965,mean_reversion,bb_oversold_mean_revert_172,-0.479840,holdout_failed,0,-0.241960,0.496479,-0.158902,56,0.7486,
6c4e2f59ad0b853e,966,volatility_regime,vol_regime_shift_momentum_173,-0.639109,holdout_failed,0,1.320306,0.299949,0.470748,34,0.6962,
35dcfcfbee4cfafc,967,volume_divergence,volume_divergence_momentum_174,1.549998,holdout_passed,1,-0.117122,0.208550,-0.044750,33,0.703,
493d2f4df852fe98,968,calendar_effect,monday_dip_buy_175,0.020429,holdout_passed,1,1.853619,0.159487,0.454615,22,0.7425,
35c19ad23b9352eb,969,momentum,rsi_momentum_surge_176,0.916037,holdout_passed,1,0.659831,0.157690,0.134051,106,0.7055,
cd1cdefbfa82fcda,970,mean_reversion,bollinger_reversion_177,0.498480,holdout_failed,0,0.242042,0.487288,0.006118,55,0.7003,
ac67631d1d8cf463,971,volatility_regime,volatility_compression_breakout_178,0.505323,holdout_failed,0,1.995666,0.528680,2.000763,105,0.7217,
21323a8b641e2a8a,972,volume_divergence,volume_divergence_momentum_179,-0.553708,holdout_passed,1,1.068946,0.245364,0.325292,161,0.7701,
7040cb27cd88ce89,974,momentum,momentum_exhaustion_reversal_181,-1.220267,holdout_passed,1,0.335534,0.051923,0.019114,43,0.6955,
adc6f8ccc320c6e0,975,mean_reversion,bb_bounce_oversold_mean_reversion_182,1.783450,holdout_failed,0,0.261265,0.536251,-0.003395,104,0.7643,
fde55cf79ec66df4,977,volume_divergence,volume_divergence_momentum_fade_184,-1.991283,holdout_passed,1,-0.222319,0.112139,-0.033068,25,0.6877,
2381f8d76ca677cf,978,calendar_effect,monday_weakness_reversal_185,-0.953975,holdout_passed,1,1.922448,0.180210,0.555347,34,0.7388,
7e5220f604185214,980,mean_reversion,bollinger_compression_breakout_fade_187,1.630314,holdout_passed,1,1.313646,0.221994,0.443179,91,0.7077,
a4788fd3678ccdae,984,momentum,rsi_momentum_breakout_divergence_191,0.144882,holdout_passed,1,-0.146646,0.139967,-0.049465,87,0.7005,
90cfcea7588f16bb,985,mean_reversion,bb_oversold_mean_reversion_192,-0.006332,holdout_failed,0,-0.214554,0.540397,-0.192566,91,0.7529,
ca154eb49232eac6,986,volatility_regime,vol_regime_breakout_compression_193,-0.630075,holdout_passed,1,1.114833,0.160267,0.267599,67,0.6997,
60d3fd7e14d244eb,987,volume_divergence,volume_divergence_momentum_194,-2.364699,holdout_passed,1,-0.067382,0.219639,-0.041988,178,0.7112,
bee155443e2309e8,988,calendar_effect,monday_mean_reversion_195,-0.742374,holdout_passed,1,0.746043,0.185056,0.132380,21,0.7523,
ab462e599d675b64,989,momentum,momentum_continuation_rsi_thrust_196,-0.238625,holdout_passed,1,0.191413,0.168232,0.018157,86,0.6964,
80198bfd703ff43b,990,mean_reversion,oversold_bb_reversion_197,0.824747,holdout_failed,0,0.092349,0.518483,-0.061573,54,0.71,
dc7d6de5e71772ae,991,volatility_regime,low_volatility_breakout_198,-0.420711,holdout_passed,1,0.887956,0.112366,0.166312,38,0.7378,
167104de764275d6,992,volume_divergence,volume_divergence_momentum_199,-1.038256,holdout_passed,1,1.633782,0.078835,0.234178,22,0.6956,
55837d13174b9f96,993,calendar_effect,weekend_momentum_fade_200,1.105995,holdout_passed,1,0.538568,0.126667,0.086540,25,0.6983,
